DIP:8544N	DIP:6266N
DIP:8544N	DIP:5009N
DIP:7463N	DIP:4211N
DIP:4411N	DIP:5381N
DIP:2004N	DIP:6645N
DIP:1309N	DIP:2315N
DIP:6251N	DIP:2252N
DIP:995N	DIP:5216N
DIP:4488N	DIP:1277N
DIP:671N	DIP:1777N
DIP:2454N	DIP:2497N
DIP:4529N	DIP:2360N
DIP:2433N	DIP:2932N
DIP:6720N	DIP:2798N
DIP:5222N	DIP:4539N
DIP:1176N	DIP:1480N
DIP:6289N	DIP:2359N
DIP:7371N	DIP:4098N
DIP:1140N	DIP:5152N
DIP:7868N	DIP:2991N
DIP:6454N	DIP:4214N
DIP:2943N	DIP:1620N
DIP:4728N	DIP:1998N
DIP:1883N	DIP:6650N
DIP:6251N	DIP:6326N
DIP:3814N	DIP:2381N
DIP:5369N	DIP:4787N
DIP:5667N	DIP:3846N
DIP:5144N	DIP:1421N
DIP:8051N	DIP:1489N
DIP:8051N	DIP:2510N
DIP:694N	DIP:1356N
DIP:5813N	DIP:6593N
DIP:8164N	DIP:4331N
DIP:580N	DIP:651N
DIP:6735N	DIP:1306N
DIP:2502N	DIP:2334N
DIP:1709N	DIP:6264N
DIP:5882N	DIP:6351N
DIP:2770N	DIP:6516N
DIP:5808N	DIP:191N
DIP:6412N	DIP:6612N
DIP:6425N	DIP:5134N
DIP:5410N	DIP:4434N
DIP:802N	DIP:6566N
DIP:5205N	DIP:911N
DIP:7899N	DIP:1625N
DIP:3918N	DIP:6291N
DIP:2509N	DIP:6578N
DIP:1143N	DIP:1772N
DIP:6347N	DIP:4295N
DIP:3041N	DIP:799N
DIP:6264N	DIP:611N
DIP:6520N	DIP:1609N
DIP:2619N	DIP:2757N
DIP:802N	DIP:17N
DIP:2023N	DIP:6818N
DIP:1389N	DIP:6438N
DIP:4753N	DIP:1418N
DIP:4796N	DIP:592N
DIP:2059N	DIP:2402N
DIP:1740N	DIP:5904N
DIP:2563N	DIP:1387N
DIP:4541N	DIP:7461N
DIP:1734N	DIP:1428N
DIP:8257N	DIP:2237N
DIP:2216N	DIP:1438N
DIP:8123N	DIP:6567N
DIP:1237N	DIP:2211N
DIP:4411N	DIP:2322N
DIP:6520N	DIP:2516N
DIP:2936N	DIP:4253N
DIP:4248N	DIP:5887N
DIP:2432N	DIP:2936N
DIP:2575N	DIP:2911N
DIP:1583N	DIP:2330N
DIP:1710N	DIP:4484N
DIP:1764N	DIP:801N
DIP:1692N	DIP:7648N
DIP:6298N	DIP:5853N
DIP:5856N	DIP:2151N
DIP:4541N	DIP:4804N
DIP:2799N	DIP:2302N
DIP:4165N	DIP:1485N
DIP:2957N	DIP:4804N
DIP:4444N	DIP:3980N
DIP:7371N	DIP:2330N
DIP:4162N	DIP:839N
DIP:2869N	DIP:2374N
DIP:775N	DIP:1113N
DIP:4294N	DIP:365N
DIP:7586N	DIP:2366N
DIP:1314N	DIP:5852N
DIP:5150N	DIP:1483N
DIP:1259N	DIP:906N
DIP:5901N	DIP:4550N
DIP:1309N	DIP:1721N
DIP:5754N	DIP:2300N
DIP:5561N	DIP:1438N
DIP:5368N	DIP:1687N
DIP:6277N	DIP:964N
DIP:5815N	DIP:6263N
DIP:2613N	DIP:5266N
DIP:6592N	DIP:2195N
DIP:1800N	DIP:2807N
DIP:5044N	DIP:5561N
DIP:1504N	DIP:5867N
DIP:2381N	DIP:4566N
DIP:2432N	DIP:1924N
DIP:6640N	DIP:800N
DIP:2401N	DIP:2083N
DIP:5907N	DIP:696N
DIP:4962N	DIP:761N
DIP:8257N	DIP:1142N
DIP:1727N	DIP:1548N
DIP:1712N	DIP:1399N
DIP:1726N	DIP:2351N
DIP:3031N	DIP:6505N
DIP:5651N	DIP:3035N
DIP:7592N	DIP:839N
DIP:2128N	DIP:5590N
DIP:5774N	DIP:1151N
DIP:4925N	DIP:5951N
DIP:4529N	DIP:4145N
DIP:764N	DIP:934N
DIP:1314N	DIP:1737N
DIP:1735N	DIP:1373N
DIP:2251N	DIP:191N
DIP:2985N	DIP:2057N
DIP:6412N	DIP:2297N
DIP:5368N	DIP:5904N
DIP:1314N	DIP:1648N
DIP:1176N	DIP:5153N
DIP:2505N	DIP:725N
DIP:3028N	DIP:1520N
DIP:1692N	DIP:982N
DIP:5371N	DIP:855N
DIP:1522N	DIP:2444N
DIP:3032N	DIP:1466N
DIP:1522N	DIP:597N
DIP:2456N	DIP:1445N
DIP:6754N	DIP:55N
DIP:1259N	DIP:6683N
DIP:1694N	DIP:2442N
DIP:1472N	DIP:1408N
DIP:2041N	DIP:4206N
DIP:2379N	DIP:5266N
DIP:3028N	DIP:2056N
DIP:4728N	DIP:2109N
DIP:4294N	DIP:697N
DIP:1883N	DIP:2560N
DIP:2799N	DIP:2416N
DIP:1672N	DIP:4262N
DIP:1829N	DIP:2470N
DIP:2125N	DIP:1147N
DIP:1764N	DIP:789N
DIP:3036N	DIP:761N
DIP:5348N	DIP:4999N
DIP:6771N	DIP:1196N
DIP:6640N	DIP:6373N
DIP:2248N	DIP:2399N
DIP:1142N	DIP:698N
DIP:2369N	DIP:1356N
DIP:7756N	DIP:5820N
DIP:5150N	DIP:290N
DIP:2431N	DIP:5304N
DIP:5759N	DIP:6578N
DIP:2611N	DIP:978N
DIP:4701N	DIP:2106N
DIP:6251N	DIP:2425N
DIP:1504N	DIP:2512N
DIP:8123N	DIP:6724N
DIP:6378N	DIP:5959N
DIP:2619N	DIP:6464N
DIP:4132N	DIP:1962N
DIP:2980N	DIP:4253N
DIP:1140N	DIP:1346N
DIP:5150N	DIP:4143N
DIP:1727N	DIP:191N
DIP:2936N	DIP:1596N
DIP:1907N	DIP:2374N
DIP:5415N	DIP:6438N
DIP:5394N	DIP:2411N
DIP:5566N	DIP:4764N
DIP:7868N	DIP:4764N
DIP:3814N	DIP:2824N
DIP:580N	DIP:825N
DIP:3939N	DIP:6639N
DIP:1334N	DIP:5628N
DIP:7868N	DIP:1449N
DIP:1829N	DIP:5304N
DIP:4231N	DIP:4363N
DIP:7607N	DIP:4193N
DIP:4038N	DIP:2149N
DIP:6640N	DIP:2540N
DIP:5856N	DIP:1687N
DIP:7592N	DIP:5207N
DIP:3975N	DIP:4098N
DIP:5394N	DIP:1445N
DIP:4319N	DIP:1361N
DIP:5882N	DIP:2119N
DIP:1883N	DIP:2119N
DIP:5371N	DIP:6324N
DIP:4132N	DIP:901N
DIP:2613N	DIP:2814N
DIP:4499N	DIP:760N
DIP:5759N	DIP:6299N
DIP:4925N	DIP:4430N
DIP:8968N	DIP:1313N
DIP:4098N	DIP:2336N
DIP:2473N	DIP:6579N
DIP:2003N	DIP:5524N
DIP:4764N	DIP:3003N
DIP:6520N	DIP:1003N
DIP:310N	DIP:1117N
DIP:5815N	DIP:5267N
DIP:2023N	DIP:689N
DIP:5645N	DIP:2006N
DIP:7607N	DIP:5267N
DIP:1734N	DIP:2963N
DIP:6405N	DIP:6631N
DIP:5004N	DIP:6537N
DIP:2003N	DIP:2131N
DIP:7996N	DIP:1809N
DIP:2960N	DIP:3N
DIP:1850N	DIP:6603N
DIP:3870N	DIP:5602N
DIP:1366N	DIP:2406N
DIP:918N	DIP:2957N
DIP:1672N	DIP:2279N
DIP:1259N	DIP:1176N
DIP:4597N	DIP:681N
DIP:1389N	DIP:1903N
DIP:867N	DIP:1149N
DIP:2092N	DIP:6387N
DIP:4753N	DIP:2587N
DIP:1538N	DIP:7461N
DIP:802N	DIP:6337N
DIP:867N	DIP:4539N
DIP:5561N	DIP:2195N
DIP:4541N	DIP:1149N
DIP:7899N	DIP:2465N
DIP:4701N	DIP:2439N
DIP:2644N	DIP:2814N
DIP:6290N	DIP:2033N
DIP:4226N	DIP:591N
DIP:1867N	DIP:918N
DIP:2395N	DIP:753N
DIP:5901N	DIP:5821N
DIP:2151N	DIP:4640N
DIP:2770N	DIP:1226N
DIP:5142N	DIP:2437N
DIP:2245N	DIP:1264N
DIP:4529N	DIP:4771N
DIP:5534N	DIP:6265N
DIP:5550N	DIP:2131N
DIP:4355N	DIP:6650N
DIP:4764N	DIP:55N
DIP:2753N	DIP:2360N
DIP:1712N	DIP:1491N
DIP:2474N	DIP:5144N
DIP:4541N	DIP:6305N
DIP:8850N	DIP:5927N
DIP:5039N	DIP:2945N
DIP:1480N	DIP:812N
DIP:5651N	DIP:1686N
DIP:4804N	DIP:5671N
DIP:2770N	DIP:4402N
DIP:8544N	DIP:837N
DIP:8110N	DIP:1330N
DIP:2023N	DIP:2369N
DIP:6520N	DIP:2203N
DIP:2004N	DIP:2490N
DIP:2478N	DIP:4539N
DIP:7610N	DIP:5219N
DIP:1714N	DIP:1456N
DIP:4274N	DIP:17N
DIP:956N	DIP:2864N
DIP:6771N	DIP:1461N
DIP:1694N	DIP:5779N
DIP:5524N	DIP:1896N
DIP:6298N	DIP:6645N
DIP:5547N	DIP:903N
DIP:7438N	DIP:44N
DIP:5667N	DIP:1685N
DIP:1504N	DIP:4081N
DIP:3975N	DIP:764N
DIP:2395N	DIP:2232N
DIP:4294N	DIP:2017N
DIP:2507N	DIP:2335N
DIP:4753N	DIP:2823N
DIP:2216N	DIP:5368N
DIP:2460N	DIP:6645N
DIP:4888N	DIP:6405N
DIP:6614N	DIP:5265N
DIP:3028N	DIP:6777N
DIP:867N	DIP:2416N
DIP:7996N	DIP:1727N
DIP:1694N	DIP:5009N
DIP:2251N	DIP:2734N
DIP:6368N	DIP:2514N
DIP:2454N	DIP:1951N
DIP:961N	DIP:2287N
DIP:2439N	DIP:936N
DIP:2456N	DIP:4228N
DIP:4713N	DIP:984N
DIP:901N	DIP:5821N
DIP:2205N	DIP:761N
DIP:2490N	DIP:1190N
DIP:7899N	DIP:2242N
DIP:6777N	DIP:999N
DIP:7648N	DIP:2235N
DIP:1576N	DIP:2958N
DIP:7899N	DIP:4597N
DIP:2392N	DIP:2524N
DIP:1737N	DIP:2982N
DIP:3839N	DIP:5759N
DIP:1734N	DIP:846N
DIP:1237N	DIP:6466N
DIP:1714N	DIP:3846N
DIP:8123N	DIP:745N
DIP:5039N	DIP:3939N
DIP:2023N	DIP:1595N
DIP:1616N	DIP:2818N
DIP:2302N	DIP:1202N
DIP:2957N	DIP:5899N
DIP:2049N	DIP:2388N
DIP:6305N	DIP:1110N
DIP:6534N	DIP:4496N
DIP:1712N	DIP:5816N
DIP:2965N	DIP:33N
DIP:6566N	DIP:4083N
DIP:906N	DIP:6785N
DIP:5859N	DIP:13N
DIP:2245N	DIP:6351N
DIP:2394N	DIP:290N
DIP:2125N	DIP:1490N
DIP:5645N	DIP:7548N
DIP:4262N	DIP:1812N
DIP:2232N	DIP:938N
DIP:1829N	DIP:4397N
DIP:5856N	DIP:2067N
DIP:2936N	DIP:1013N
DIP:2477N	DIP:2724N
DIP:1473N	DIP:1331N
DIP:5734N	DIP:5867N
DIP:4633N	DIP:6757N
DIP:2205N	DIP:2972N
DIP:4274N	DIP:1681N
DIP:764N	DIP:2285N
DIP:4962N	DIP:2029N
DIP:2613N	DIP:4796N
DIP:2963N	DIP:1416N
DIP:5142N	DIP:591N
DIP:2368N	DIP:2546N
DIP:6520N	DIP:1163N
DIP:6724N	DIP:4451N
DIP:5844N	DIP:1467N
DIP:6592N	DIP:3912N
DIP:2456N	DIP:1306N
DIP:2402N	DIP:1473N
DIP:4728N	DIP:4402N
DIP:5203N	DIP:799N
DIP:1775N	DIP:2406N
DIP:4962N	DIP:1967N
DIP:918N	DIP:669N
DIP:4485N	DIP:2106N
DIP:2395N	DIP:1352N
DIP:3038N	DIP:2356N
DIP:5882N	DIP:2291N
DIP:5210N	DIP:2510N
DIP:1793N	DIP:2296N
DIP:1672N	DIP:2533N
DIP:6405N	DIP:6537N
DIP:3041N	DIP:998N
DIP:6592N	DIP:6757N
DIP:1883N	DIP:1386N
DIP:7566N	DIP:3814N
DIP:4529N	DIP:1254N
DIP:4105N	DIP:4622N
DIP:5203N	DIP:6498N
DIP:2575N	DIP:6722N
DIP:5813N	DIP:2148N
DIP:2451N	DIP:6476N
DIP:669N	DIP:4081N
DIP:5553N	DIP:826N
DIP:2142N	DIP:597N
DIP:4354N	DIP:4434N
DIP:2791N	DIP:6614N
DIP:3945N	DIP:2631N
DIP:5455N	DIP:956N
DIP:7996N	DIP:2452N
DIP:2279N	DIP:227N
DIP:2478N	DIP:2059N
DIP:4274N	DIP:8847N
DIP:7228N	DIP:6479N
DIP:1237N	DIP:1372N
DIP:2454N	DIP:2826N
DIP:7371N	DIP:3970N
DIP:4248N	DIP:5283N
DIP:1740N	DIP:6436N
DIP:4105N	DIP:6494N
DIP:2644N	DIP:6416N
DIP:6259N	DIP:2062N
DIP:1694N	DIP:2631N
DIP:8940N	DIP:1291N
DIP:4399N	DIP:8202N
DIP:2936N	DIP:789N
DIP:5291N	DIP:1652N
DIP:5039N	DIP:863N
DIP:1263N	DIP:2570N
DIP:1726N	DIP:6374N
DIP:5900N	DIP:1905N
DIP:3035N	DIP:2379N
DIP:5810N	DIP:2288N
DIP:2644N	DIP:2400N
DIP:1143N	DIP:1227N
DIP:8019N	DIP:6297N
DIP:5121N	DIP:2979N
DIP:3839N	DIP:110N
DIP:1710N	DIP:1386N
DIP:5566N	DIP:2512N
DIP:7371N	DIP:5812N
DIP:2262N	DIP:4472N
DIP:2125N	DIP:801N
DIP:5547N	DIP:6424N
DIP:5599N	DIP:1111N
DIP:2474N	DIP:1142N
DIP:5210N	DIP:2774N
DIP:2266N	DIP:612N
DIP:5850N	DIP:2060N
DIP:1709N	DIP:1722N
DIP:5907N	DIP:4560N
DIP:2490N	DIP:1468N
DIP:5150N	DIP:3905N
DIP:7648N	DIP:1624N
DIP:3036N	DIP:1525N
DIP:5417N	DIP:2483N
DIP:5774N	DIP:2115N
DIP:7586N	DIP:5775N
DIP:2563N	DIP:6511N
DIP:6786N	DIP:1777N
DIP:5856N	DIP:2388N
DIP:1472N	DIP:2054N
DIP:5759N	DIP:81N
DIP:1709N	DIP:1372N
DIP:2609N	DIP:901N
DIP:2395N	DIP:5153N
DIP:5147N	DIP:2284N
DIP:6251N	DIP:785N
DIP:1104N	DIP:5830N
DIP:2963N	DIP:2095N
DIP:4411N	DIP:5813N
DIP:5808N	DIP:6631N
DIP:1711N	DIP:5330N
DIP:1140N	DIP:848N
DIP:5759N	DIP:2352N
DIP:1142N	DIP:227N
DIP:2502N	DIP:4073N
DIP:5667N	DIP:2286N
DIP:4485N	DIP:1686N
DIP:1692N	DIP:2119N
DIP:2392N	DIP:202N
DIP:1905N	DIP:1434N
DIP:2092N	DIP:1442N
DIP:2474N	DIP:826N
DIP:6592N	DIP:800N
