DIP:2587N	DIP:5266N
DIP:593N	DIP:979N
DIP:5398N	DIP:6466N
DIP:1868N	DIP:6537N
DIP:1260N	DIP:1336N
DIP:157N	DIP:4230N
DIP:2297N	DIP:2467N
DIP:2454N	DIP:2456N
DIP:1740N	DIP:1740N
DIP:4558N	DIP:6400N
DIP:1236N	DIP:5370N
DIP:2283N	DIP:2823N
DIP:1578N	DIP:2821N
DIP:2479N	DIP:5959N
DIP:1897N	DIP:1907N
DIP:2522N	DIP:2574N
DIP:4451N	DIP:5850N
DIP:2746N	DIP:5365N
DIP:1236N	DIP:1625N
DIP:3025N	DIP:3039N
DIP:1328N	DIP:2279N
DIP:2472N	DIP:6276N
DIP:86N	DIP:2500N
DIP:1578N	DIP:2810N
DIP:4669N	DIP:5190N
DIP:1646N	DIP:6305N
DIP:954N	DIP:2228N
DIP:598N	DIP:2391N
DIP:2021N	DIP:2497N
DIP:1216N	DIP:1549N
DIP:4532N	DIP:5870N
DIP:2080N	DIP:2947N
DIP:4024N	DIP:4150N
DIP:974N	DIP:2250N
DIP:719N	DIP:1282N
DIP:2620N	DIP:5185N
DIP:1654N	DIP:2150N
DIP:419N	DIP:4790N
DIP:1236N	DIP:4403N
DIP:913N	DIP:2389N
DIP:5267N	DIP:6659N
DIP:916N	DIP:8529N
DIP:1501N	DIP:1503N
DIP:2544N	DIP:6598N
DIP:512N	DIP:597N
DIP:1927N	DIP:1928N
DIP:1562N	DIP:1617N
DIP:1646N	DIP:6465N
DIP:2319N	DIP:2522N
DIP:2127N	DIP:2128N
DIP:1328N	DIP:2327N
DIP:2020N	DIP:2232N
DIP:3891N	DIP:6317N
DIP:2240N	DIP:2382N
DIP:2727N	DIP:5868N
DIP:1149N	DIP:4143N
DIP:1147N	DIP:1148N
DIP:1729N	DIP:7864N
DIP:821N	DIP:3000N
DIP:1656N	DIP:3010N
DIP:746N	DIP:6401N
DIP:1523N	DIP:1524N
DIP:830N	DIP:830N
DIP:4065N	DIP:6621N
DIP:2528N	DIP:2727N
DIP:2389N	DIP:2449N
DIP:1117N	DIP:3980N
DIP:982N	DIP:4451N
DIP:1407N	DIP:1702N
DIP:4942N	DIP:5486N
DIP:1330N	DIP:1417N
DIP:1702N	DIP:1896N
DIP:916N	DIP:1236N
DIP:1548N	DIP:2818N
DIP:2037N	DIP:2037N
DIP:868N	DIP:2244N
DIP:2613N	DIP:4700N
DIP:710N	DIP:955N
DIP:2396N	DIP:7406N
DIP:6375N	DIP:6375N
DIP:4633N	DIP:6505N
DIP:1735N	DIP:7853N
DIP:764N	DIP:775N
DIP:1592N	DIP:2102N
DIP:3907N	DIP:7868N
DIP:4062N	DIP:7996N
DIP:536N	DIP:662N
DIP:1199N	DIP:4806N
DIP:4783N	DIP:7228N
DIP:4633N	DIP:6458N
DIP:593N	DIP:981N
DIP:1539N	DIP:2322N
DIP:1331N	DIP:1399N
DIP:2290N	DIP:2291N
DIP:1862N	DIP:1863N
DIP:1548N	DIP:4398N
DIP:2291N	DIP:2407N
DIP:75N	DIP:1481N
DIP:673N	DIP:1656N
DIP:417N	DIP:595N
DIP:1967N	DIP:2386N
DIP:1234N	DIP:1626N
DIP:4363N	DIP:5009N
DIP:3028N	DIP:3029N
DIP:1587N	DIP:2051N
DIP:2762N	DIP:2762N
DIP:5910N	DIP:6691N
DIP:2311N	DIP:2329N
DIP:2740N	DIP:6468N
DIP:770N	DIP:2891N
DIP:157N	DIP:3944N
DIP:536N	DIP:2304N
DIP:1726N	DIP:2248N
DIP:658N	DIP:4969N
DIP:1982N	DIP:1983N
DIP:1601N	DIP:1678N
DIP:1819N	DIP:2101N
DIP:1678N	DIP:2351N
DIP:107N	DIP:1711N
DIP:1549N	DIP:6817N
DIP:1488N	DIP:2029N
DIP:1611N	DIP:2740N
DIP:4790N	DIP:6392N
DIP:2308N	DIP:4186N
DIP:2217N	DIP:2449N
DIP:998N	DIP:1746N
DIP:1418N	DIP:1419N
DIP:1290N	DIP:1419N
DIP:5336N	DIP:5383N
DIP:1686N	DIP:2054N
DIP:859N	DIP:5821N
DIP:4152N	DIP:6468N
DIP:1935N	DIP:6844N
DIP:1752N	DIP:2389N
DIP:4165N	DIP:6774N
DIP:1189N	DIP:1190N
DIP:48N	DIP:4203N
DIP:1040N	DIP:5749N
DIP:1039N	DIP:2320N
DIP:2365N	DIP:2471N
DIP:1113N	DIP:5152N
DIP:709N	DIP:2822N
DIP:3891N	DIP:6501N
DIP:1328N	DIP:2310N
DIP:18N	DIP:1617N
DIP:3035N	DIP:5945N
DIP:1259N	DIP:5734N
DIP:1526N	DIP:2810N
DIP:2517N	DIP:4638N
DIP:1503N	DIP:2473N
DIP:418N	DIP:710N
DIP:1575N	DIP:2757N
DIP:5628N	DIP:5728N
DIP:1560N	DIP:5636N
DIP:2880N	DIP:2883N
DIP:592N	DIP:1640N
DIP:2425N	DIP:6289N
DIP:14N	DIP:71N
DIP:5749N	DIP:5808N
DIP:2136N	DIP:2137N
DIP:1253N	DIP:2708N
DIP:2412N	DIP:2414N
DIP:135N	DIP:936N
DIP:1039N	DIP:2485N
DIP:4973N	DIP:8110N
DIP:6294N	DIP:6497N
DIP:1682N	DIP:1685N
DIP:2093N	DIP:2334N
DIP:1951N	DIP:2283N
DIP:1471N	DIP:4532N
DIP:2530N	DIP:2727N
DIP:5924N	DIP:6566N
DIP:2808N	DIP:5261N
DIP:914N	DIP:918N
DIP:6694N	DIP:7548N
DIP:1372N	DIP:1893N
DIP:6691N	DIP:7853N
DIP:1592N	DIP:2100N
DIP:1537N	DIP:2368N
DIP:4784N	DIP:5190N
DIP:709N	DIP:4000N
DIP:2474N	DIP:4159N
DIP:4451N	DIP:4821N
DIP:1962N	DIP:3970N
DIP:1611N	DIP:4728N
DIP:759N	DIP:1330N
DIP:676N	DIP:2456N
DIP:2019N	DIP:2080N
DIP:536N	DIP:2377N
DIP:4348N	DIP:4393N
DIP:930N	DIP:6362N
DIP:1039N	DIP:1496N
DIP:197N	DIP:4920N
DIP:1011N	DIP:1656N
DIP:818N	DIP:2983N
DIP:1400N	DIP:1932N
DIP:4866N	DIP:5567N
DIP:157N	DIP:6320N
DIP:2100N	DIP:4637N
DIP:5912N	DIP:6298N
DIP:2445N	DIP:4418N
DIP:5097N	DIP:6484N
DIP:1533N	DIP:7137N
DIP:2302N	DIP:2539N
DIP:1799N	DIP:1799N
DIP:2808N	DIP:2821N
DIP:1609N	DIP:5852N
DIP:2065N	DIP:5185N
DIP:1750N	DIP:4571N
DIP:1232N	DIP:1233N
DIP:1485N	DIP:4098N
DIP:1868N	DIP:4362N
DIP:77N	DIP:77N
DIP:697N	DIP:2484N
DIP:702N	DIP:2273N
DIP:1478N	DIP:1898N
DIP:2498N	DIP:2499N
DIP:982N	DIP:2798N
DIP:18N	DIP:4438N
DIP:1616N	DIP:4888N
DIP:658N	DIP:5915N
DIP:770N	DIP:2933N
DIP:745N	DIP:2442N
DIP:697N	DIP:715N
DIP:2856N	DIP:4247N
DIP:18N	DIP:2353N
DIP:2319N	DIP:4654N
DIP:2810N	DIP:4844N
DIP:3941N	DIP:3941N
DIP:2332N	DIP:6357N
DIP:230N	DIP:964N
DIP:223N	DIP:5507N
DIP:1526N	DIP:2813N
DIP:842N	DIP:1243N
DIP:2228N	DIP:2698N
DIP:5395N	DIP:6471N
DIP:1563N	DIP:2389N
DIP:1236N	DIP:1953N
DIP:2722N	DIP:2723N
DIP:2021N	DIP:2354N
DIP:4203N	DIP:6400N
DIP:4062N	DIP:7868N
DIP:2292N	DIP:4450N
DIP:1332N	DIP:7472N
DIP:5072N	DIP:6598N
DIP:858N	DIP:858N
DIP:2267N	DIP:2286N
DIP:417N	DIP:2361N
DIP:3984N	DIP:6538N
DIP:4434N	DIP:5480N
DIP:715N	DIP:2870N
DIP:25N	DIP:352N
DIP:2281N	DIP:5774N
DIP:796N	DIP:970N
DIP:858N	DIP:861N
DIP:715N	DIP:5507N
DIP:859N	DIP:2351N
DIP:2232N	DIP:2313N
DIP:2258N	DIP:2259N
DIP:2083N	DIP:6785N
DIP:1962N	DIP:5111N
DIP:916N	DIP:2293N
DIP:2438N	DIP:6777N
DIP:1358N	DIP:1358N
DIP:1448N	DIP:2370N
DIP:1563N	DIP:7940N
DIP:1752N	DIP:2356N
DIP:1408N	DIP:4073N
DIP:1478N	DIP:1478N
DIP:818N	DIP:2982N
DIP:7485N	DIP:7485N
DIP:1957N	DIP:1995N
DIP:1419N	DIP:5216N
DIP:5252N	DIP:5253N
DIP:859N	DIP:2254N
DIP:3970N	DIP:6326N
DIP:1309N	DIP:1811N
DIP:1726N	DIP:2247N
DIP:770N	DIP:5072N
DIP:1754N	DIP:1935N
DIP:4021N	DIP:4021N
DIP:770N	DIP:2026N
DIP:2234N	DIP:4728N
DIP:590N	DIP:2007N
DIP:25N	DIP:5915N
DIP:2235N	DIP:2351N
DIP:944N	DIP:1489N
DIP:841N	DIP:903N
DIP:2145N	DIP:2489N
DIP:25N	DIP:1128N
DIP:1220N	DIP:1357N
DIP:848N	DIP:1389N
DIP:589N	DIP:1129N
DIP:1387N	DIP:6290N
DIP:2088N	DIP:2132N
DIP:3891N	DIP:4484N
DIP:728N	DIP:1511N
DIP:4616N	DIP:6843N
DIP:589N	DIP:939N
DIP:3008N	DIP:6308N
DIP:2111N	DIP:2112N
DIP:681N	DIP:2312N
DIP:2425N	DIP:4713N
DIP:2732N	DIP:2937N
DIP:2607N	DIP:5134N
DIP:2229N	DIP:2269N
DIP:1852N	DIP:8010N
DIP:5398N	DIP:6400N
DIP:183N	DIP:896N
DIP:4062N	DIP:4888N
DIP:2806N	DIP:2807N
DIP:5348N	DIP:5679N
DIP:2322N	DIP:2516N
DIP:1212N	DIP:2277N
DIP:1274N	DIP:1448N
DIP:1524N	DIP:1628N
DIP:2074N	DIP:2430N
DIP:1502N	DIP:1504N
DIP:1009N	DIP:6615N
DIP:1235N	DIP:2231N
DIP:696N	DIP:2434N
DIP:2285N	DIP:2288N
DIP:5255N	DIP:6467N
DIP:1217N	DIP:2694N
DIP:4973N	DIP:6774N
DIP:1533N	DIP:4844N
DIP:4711N	DIP:6468N
DIP:2275N	DIP:2351N
DIP:6659N	DIP:6724N
DIP:728N	DIP:1131N
DIP:7N	DIP:701N
DIP:310N	DIP:890N
DIP:1578N	DIP:2883N
DIP:2582N	DIP:6468N
DIP:6294N	DIP:6440N
DIP:18N	DIP:2544N
DIP:2356N	DIP:2389N
DIP:1702N	DIP:2435N
DIP:2058N	DIP:2096N
DIP:551N	DIP:719N
DIP:5850N	DIP:6454N
DIP:1678N	DIP:2314N
DIP:701N	DIP:911N
DIP:2648N	DIP:6267N
DIP:1562N	DIP:2810N
DIP:4024N	DIP:8952N
DIP:842N	DIP:842N
DIP:709N	DIP:2430N
DIP:1587N	DIP:2068N
DIP:44N	DIP:979N
DIP:954N	DIP:6401N
DIP:1113N	DIP:1682N
DIP:6337N	DIP:6488N
DIP:4062N	DIP:4669N
DIP:4663N	DIP:5753N
DIP:880N	DIP:974N
DIP:954N	DIP:2383N
DIP:1516N	DIP:2224N
DIP:848N	DIP:1418N
DIP:712N	DIP:2226N
DIP:709N	DIP:1484N
DIP:3944N	DIP:6294N
DIP:3025N	DIP:3038N
DIP:830N	DIP:2232N
DIP:3970N	DIP:6476N
DIP:4023N	DIP:7741N
DIP:14N	DIP:837N
DIP:1488N	DIP:2297N
DIP:2267N	DIP:2287N
DIP:419N	DIP:997N
DIP:662N	DIP:2403N
DIP:4229N	DIP:6276N
DIP:1197N	DIP:2050N
DIP:2239N	DIP:2239N
DIP:1212N	DIP:6841N
DIP:1224N	DIP:1691N
DIP:512N	DIP:534N
DIP:1738N	DIP:2946N
DIP:4203N	DIP:4451N
DIP:979N	DIP:2883N
DIP:4281N	DIP:6531N
DIP:2373N	DIP:2438N
DIP:1149N	DIP:6266N
DIP:593N	DIP:701N
DIP:2101N	DIP:2649N
DIP:2034N	DIP:4920N
DIP:3022N	DIP:5915N
DIP:651N	DIP:689N
DIP:2217N	DIP:2607N
DIP:2364N	DIP:2471N
DIP:1578N	DIP:1589N
DIP:213N	DIP:310N
DIP:310N	DIP:1144N
DIP:1488N	DIP:2275N
DIP:883N	DIP:1243N
DIP:1373N	DIP:5506N
DIP:2355N	DIP:5330N
DIP:1581N	DIP:2100N
DIP:2475N	DIP:6592N
DIP:1812N	DIP:1813N
DIP:1825N	DIP:5036N
DIP:4143N	DIP:6621N
DIP:3003N	DIP:6661N
DIP:1574N	DIP:1578N
DIP:1710N	DIP:1712N
DIP:1578N	DIP:1581N
DIP:81N	DIP:913N
DIP:805N	DIP:2871N
DIP:1473N	DIP:5268N
DIP:861N	DIP:1524N
DIP:4023N	DIP:7510N
DIP:2039N	DIP:2818N
DIP:2321N	DIP:5812N
DIP:1592N	DIP:2114N
DIP:2006N	DIP:2947N
DIP:1410N	DIP:4539N
DIP:2911N	DIP:2912N
DIP:1868N	DIP:5152N
DIP:1459N	DIP:2074N
DIP:1336N	DIP:2375N
DIP:2021N	DIP:2262N
DIP:817N	DIP:2354N
DIP:1557N	DIP:1574N
DIP:1868N	DIP:4405N
DIP:747N	DIP:1319N
DIP:701N	DIP:2347N
DIP:60N	DIP:2212N
DIP:1678N	DIP:2389N
DIP:2326N	DIP:2373N
DIP:2856N	DIP:7586N
DIP:611N	DIP:1148N
DIP:5594N	DIP:7210N
DIP:1727N	DIP:5371N
DIP:1753N	DIP:6844N
DIP:821N	DIP:1332N
DIP:4054N	DIP:5410N
DIP:747N	DIP:2315N
DIP:1336N	DIP:2648N
DIP:2020N	DIP:6468N
DIP:1898N	DIP:5889N
DIP:755N	DIP:1208N
DIP:1336N	DIP:5734N
DIP:4676N	DIP:4913N
DIP:714N	DIP:1291N
DIP:851N	DIP:2514N
DIP:1263N	DIP:2388N
DIP:2437N	DIP:5989N
DIP:963N	DIP:1601N
DIP:6271N	DIP:6541N
DIP:2417N	DIP:8264N
DIP:1590N	DIP:6617N
DIP:5850N	DIP:5852N
DIP:6467N	DIP:6468N
DIP:4396N	DIP:4741N
DIP:411N	DIP:2451N
DIP:2389N	DIP:4491N
DIP:2366N	DIP:2471N
DIP:1236N	DIP:2270N
DIP:2582N	DIP:4711N
DIP:44N	DIP:2204N
DIP:2319N	DIP:5945N
DIP:1428N	DIP:1429N
DIP:1896N	DIP:2484N
DIP:866N	DIP:2721N
DIP:985N	DIP:1222N
DIP:2359N	DIP:2359N
DIP:747N	DIP:838N
DIP:4822N	DIP:5185N
DIP:1826N	DIP:2043N
DIP:5209N	DIP:5210N
DIP:4473N	DIP:5185N
DIP:974N	DIP:2223N
DIP:2563N	DIP:5261N
DIP:418N	DIP:6631N
DIP:862N	DIP:2276N
DIP:1371N	DIP:1489N
DIP:81N	DIP:2326N
DIP:2087N	DIP:2088N
DIP:557N	DIP:663N
DIP:1656N	DIP:5775N
DIP:2031N	DIP:5086N
DIP:1186N	DIP:2334N
DIP:7N	DIP:183N
DIP:1736N	DIP:2960N
DIP:2231N	DIP:2393N
DIP:2020N	DIP:2233N
DIP:2313N	DIP:5817N
DIP:1296N	DIP:1928N
DIP:728N	DIP:1529N
DIP:5395N	DIP:6484N
DIP:183N	DIP:290N
DIP:1236N	DIP:4911N
DIP:2322N	DIP:2675N
DIP:592N	DIP:6454N
DIP:858N	DIP:1339N
DIP:1228N	DIP:1228N
DIP:4451N	DIP:6304N
DIP:2288N	DIP:2289N
DIP:611N	DIP:2195N
DIP:2385N	DIP:2386N
DIP:871N	DIP:2469N
DIP:4790N	DIP:6494N
DIP:236N	DIP:2113N
DIP:1549N	DIP:5827N
DIP:1729N	DIP:3801N
DIP:1490N	DIP:1490N
DIP:2531N	DIP:2727N
DIP:2194N	DIP:2384N
DIP:1255N	DIP:2918N
DIP:4896N	DIP:5207N
DIP:1243N	DIP:1957N
DIP:2470N	DIP:6844N
DIP:2419N	DIP:2420N
DIP:1626N	DIP:2269N
DIP:2252N	DIP:2312N
DIP:2283N	DIP:2822N
DIP:807N	DIP:903N
DIP:1373N	DIP:2887N
DIP:1502N	DIP:2473N
DIP:376N	DIP:695N
DIP:824N	DIP:853N
DIP:18N	DIP:1557N
DIP:1533N	DIP:1587N
DIP:1752N	DIP:2244N
DIP:2234N	DIP:6467N
DIP:1573N	DIP:1578N
DIP:2332N	DIP:4957N
DIP:850N	DIP:2824N
DIP:1287N	DIP:2959N
DIP:1517N	DIP:5774N
DIP:518N	DIP:675N
DIP:1516N	DIP:2459N
DIP:1460N	DIP:2947N
DIP:1727N	DIP:7826N
DIP:1236N	DIP:1277N
DIP:2130N	DIP:2131N
DIP:536N	DIP:2221N
DIP:1473N	DIP:2947N
DIP:4398N	DIP:4638N
DIP:1868N	DIP:2810N
DIP:939N	DIP:1128N
DIP:2144N	DIP:2144N
DIP:60N	DIP:1380N
DIP:1656N	DIP:2300N
DIP:15N	DIP:861N
DIP:740N	DIP:774N
DIP:1516N	DIP:2275N
DIP:848N	DIP:903N
DIP:5417N	DIP:7316N
DIP:770N	DIP:2222N
DIP:2229N	DIP:2436N
DIP:6291N	DIP:6326N
DIP:1421N	DIP:1633N
DIP:2418N	DIP:6290N
DIP:338N	DIP:811N
DIP:1526N	DIP:2389N
DIP:418N	DIP:6481N
DIP:1330N	DIP:1419N
DIP:4932N	DIP:6467N
DIP:1737N	DIP:4450N
DIP:2077N	DIP:2959N
DIP:2427N	DIP:6260N
DIP:1601N	DIP:2931N
DIP:2438N	DIP:4792N
DIP:1439N	DIP:1445N
DIP:1583N	DIP:2505N
DIP:183N	DIP:955N
DIP:2419N	DIP:5989N
DIP:2836N	DIP:5507N
DIP:939N	DIP:1130N
DIP:1377N	DIP:6828N
DIP:1336N	DIP:5442N
DIP:770N	DIP:2006N
DIP:1521N	DIP:2354N
DIP:2798N	DIP:2798N
DIP:853N	DIP:853N
DIP:903N	DIP:965N
DIP:1417N	DIP:1417N
DIP:2635N	DIP:3820N
DIP:2203N	DIP:2203N
DIP:1615N	DIP:1616N
DIP:376N	DIP:376N
DIP:663N	DIP:4925N
DIP:1566N	DIP:1980N
DIP:1533N	DIP:2351N
DIP:15N	DIP:2354N
DIP:1286N	DIP:2771N
DIP:4862N	DIP:6631N
DIP:1039N	DIP:2012N
DIP:1336N	DIP:6484N
DIP:2247N	DIP:2489N
DIP:1140N	DIP:5205N
DIP:663N	DIP:4434N
DIP:944N	DIP:2275N
DIP:1460N	DIP:2951N
DIP:1483N	DIP:7648N
DIP:855N	DIP:1920N
DIP:6326N	DIP:6516N
DIP:593N	DIP:2574N
DIP:728N	DIP:2245N
DIP:2219N	DIP:2649N
DIP:991N	DIP:2427N
DIP:411N	DIP:5561N
DIP:2455N	DIP:2456N
DIP:3N	DIP:2518N
DIP:5810N	DIP:8544N
DIP:7N	DIP:740N
DIP:1591N	DIP:2100N
DIP:934N	DIP:3897N
DIP:2477N	DIP:2477N
DIP:923N	DIP:6283N
DIP:1501N	DIP:1504N
DIP:814N	DIP:3944N
DIP:5398N	DIP:6401N
DIP:1205N	DIP:2387N
DIP:1287N	DIP:2818N
DIP:1805N	DIP:5753N
DIP:512N	DIP:5924N
DIP:5395N	DIP:6326N
DIP:1040N	DIP:4558N
DIP:4345N	DIP:4484N
DIP:1738N	DIP:1753N
DIP:2380N	DIP:2380N
DIP:1039N	DIP:6276N
DIP:1856N	DIP:2385N
DIP:534N	DIP:2649N
DIP:1957N	DIP:2319N
DIP:4753N	DIP:7741N
DIP:796N	DIP:1130N
DIP:859N	DIP:2449N
DIP:770N	DIP:2957N
DIP:4040N	DIP:6505N
DIP:2532N	DIP:4621N
DIP:2355N	DIP:4560N
DIP:5185N	DIP:5948N
DIP:157N	DIP:418N
DIP:2533N	DIP:5868N
DIP:1892N	DIP:4920N
DIP:2134N	DIP:5808N
DIP:2473N	DIP:2475N
DIP:1202N	DIP:5328N
DIP:1411N	DIP:1868N
DIP:310N	DIP:808N
DIP:770N	DIP:2931N
DIP:157N	DIP:969N
DIP:4115N	DIP:4347N
DIP:6326N	DIP:6387N
DIP:1504N	DIP:1754N
DIP:1700N	DIP:1841N
DIP:3993N	DIP:6295N
DIP:1377N	DIP:2357N
DIP:6386N	DIP:6445N
DIP:1313N	DIP:5875N
DIP:2722N	DIP:4792N
DIP:2701N	DIP:6337N
DIP:1313N	DIP:2419N
DIP:1150N	DIP:1530N
DIP:1387N	DIP:2361N
DIP:1727N	DIP:4541N
DIP:2458N	DIP:2460N
DIP:2301N	DIP:2302N
DIP:1574N	DIP:2808N
DIP:2066N	DIP:2067N
DIP:1475N	DIP:1476N
DIP:6282N	DIP:6617N
DIP:2392N	DIP:2396N
DIP:536N	DIP:5817N
DIP:2563N	DIP:2734N
DIP:1377N	DIP:2293N
DIP:2528N	DIP:5811N
DIP:979N	DIP:2611N
DIP:1852N	DIP:7912N
DIP:1907N	DIP:1907N
DIP:352N	DIP:1130N
DIP:2073N	DIP:2074N
DIP:598N	DIP:2270N
DIP:3970N	DIP:4396N
DIP:1490N	DIP:1691N
DIP:1831N	DIP:2068N
DIP:1612N	DIP:1691N
DIP:419N	DIP:6324N
DIP:923N	DIP:2945N
DIP:5410N	DIP:8123N
DIP:536N	DIP:5756N
DIP:982N	DIP:1447N
DIP:1520N	DIP:2429N
DIP:2808N	DIP:4638N
DIP:1460N	DIP:4667N
DIP:1505N	DIP:2619N
DIP:715N	DIP:850N
DIP:2029N	DIP:6650N
DIP:17N	DIP:71N
DIP:1236N	DIP:6307N
DIP:1534N	DIP:6401N
DIP:1330N	DIP:1418N
DIP:2275N	DIP:2389N
DIP:1601N	DIP:2711N
DIP:33N	DIP:33N
DIP:943N	DIP:943N
DIP:1330N	DIP:2373N
DIP:1287N	DIP:2878N
DIP:1113N	DIP:3994N
DIP:2798N	DIP:2933N
DIP:411N	DIP:2108N
DIP:3008N	DIP:6541N
DIP:4402N	DIP:5816N
DIP:6326N	DIP:6602N
DIP:1148N	DIP:4143N
DIP:5036N	DIP:6598N
DIP:712N	DIP:2762N
DIP:2257N	DIP:2522N
DIP:1217N	DIP:2739N
DIP:2611N	DIP:2972N
DIP:719N	DIP:6338N
DIP:789N	DIP:1202N
DIP:728N	DIP:1206N
DIP:2080N	DIP:2354N
DIP:110N	DIP:996N
DIP:1560N	DIP:5549N
DIP:55N	DIP:71N
DIP:1292N	DIP:2270N
DIP:1870N	DIP:2068N
DIP:1868N	DIP:6417N
DIP:191N	DIP:230N
DIP:33N	DIP:2483N
DIP:4888N	DIP:8952N
DIP:2389N	DIP:5821N
DIP:4571N	DIP:5628N
DIP:1682N	DIP:1684N
DIP:1219N	DIP:1268N
DIP:1302N	DIP:2257N
DIP:2582N	DIP:2740N
DIP:794N	DIP:4920N
DIP:2799N	DIP:6786N
DIP:2374N	DIP:2375N
DIP:1527N	DIP:2808N
DIP:191N	DIP:202N
DIP:1691N	DIP:4396N
DIP:855N	DIP:2480N
DIP:1144N	DIP:1691N
DIP:663N	DIP:850N
DIP:1141N	DIP:2917N
DIP:808N	DIP:2767N
DIP:2319N	DIP:2320N
DIP:3028N	DIP:3033N
DIP:2324N	DIP:2512N
DIP:223N	DIP:4434N
DIP:157N	DIP:5851N
DIP:542N	DIP:543N
DIP:2026N	DIP:2613N
DIP:4024N	DIP:7900N
DIP:1039N	DIP:2965N
DIP:1528N	DIP:2100N
DIP:1728N	DIP:2049N
DIP:1493N	DIP:5803N
DIP:2965N	DIP:4558N
DIP:1517N	DIP:2750N
DIP:1140N	DIP:1141N
DIP:1039N	DIP:1267N
DIP:963N	DIP:6257N
DIP:2770N	DIP:4023N
DIP:597N	DIP:5505N
DIP:2050N	DIP:4711N
DIP:2134N	DIP:4792N
DIP:1772N	DIP:5203N
DIP:2022N	DIP:2023N
DIP:5111N	DIP:5304N
DIP:419N	DIP:595N
DIP:2223N	DIP:2225N
DIP:1039N	DIP:2319N
DIP:1225N	DIP:3996N
DIP:2799N	DIP:4753N
DIP:1447N	DIP:4950N
DIP:361N	DIP:361N
DIP:744N	DIP:823N
DIP:1236N	DIP:8529N
DIP:2468N	DIP:5162N
DIP:1485N	DIP:1486N
DIP:236N	DIP:999N
DIP:663N	DIP:6578N
DIP:611N	DIP:2259N
DIP:2293N	DIP:8529N
DIP:916N	DIP:2292N
DIP:1141N	DIP:5806N
DIP:954N	DIP:2217N
DIP:1726N	DIP:2145N
DIP:1548N	DIP:1590N
DIP:7741N	DIP:8870N
DIP:536N	DIP:1969N
DIP:3970N	DIP:6555N
DIP:3905N	DIP:4451N
DIP:856N	DIP:2628N
DIP:855N	DIP:5328N
DIP:330N	DIP:1656N
DIP:1581N	DIP:6282N
DIP:1293N	DIP:2408N
DIP:1263N	DIP:1687N
DIP:310N	DIP:2238N
DIP:1958N	DIP:5318N
DIP:799N	DIP:2322N
DIP:715N	DIP:1418N
DIP:709N	DIP:2265N
DIP:1528N	DIP:1574N
DIP:2217N	DIP:2722N
DIP:715N	DIP:848N
DIP:1334N	DIP:6276N
DIP:3028N	DIP:3036N
DIP:2391N	DIP:2403N
DIP:18N	DIP:777N
DIP:970N	DIP:1128N
DIP:4023N	DIP:4024N
DIP:2244N	DIP:2971N
DIP:1900N	DIP:2293N
DIP:2292N	DIP:2293N
DIP:883N	DIP:2587N
DIP:2430N	DIP:5818N
DIP:2020N	DIP:2394N
