DIP:2808N	DIP:4796N
DIP:1263N	DIP:1319N
DIP:1691N	DIP:2850N
DIP:1229N	DIP:5926N
DIP:903N	DIP:2587N
DIP:135N	DIP:5153N
DIP:1235N	DIP:6468N
DIP:2217N	DIP:2408N
DIP:3891N	DIP:6497N
DIP:2507N	DIP:2508N
DIP:1611N	DIP:4932N
DIP:2357N	DIP:2388N
DIP:2261N	DIP:2261N
DIP:157N	DIP:213N
DIP:8004N	DIP:8128N
DIP:1616N	DIP:7189N
DIP:2130N	DIP:2509N
DIP:1403N	DIP:2410N
DIP:1423N	DIP:2022N
DIP:18N	DIP:840N
DIP:681N	DIP:2958N
DIP:310N	DIP:2361N
DIP:8110N	DIP:8952N
DIP:2635N	DIP:6468N
DIP:1573N	DIP:1581N
DIP:44N	DIP:343N
DIP:1746N	DIP:2225N
DIP:6427N	DIP:6460N
DIP:81N	DIP:1473N
DIP:2010N	DIP:2283N
DIP:694N	DIP:2451N
DIP:1377N	DIP:5632N
DIP:1141N	DIP:1979N
DIP:536N	DIP:4853N
DIP:534N	DIP:2276N
DIP:1500N	DIP:2774N
DIP:1236N	DIP:2240N
DIP:3003N	DIP:4434N
DIP:1517N	DIP:2281N
DIP:5577N	DIP:5903N
DIP:1448N	DIP:1581N
DIP:5546N	DIP:5917N
DIP:675N	DIP:1827N
DIP:18N	DIP:2007N
DIP:860N	DIP:963N
DIP:534N	DIP:5096N
DIP:1336N	DIP:5642N
DIP:1274N	DIP:6598N
DIP:6263N	DIP:6264N
DIP:4385N	DIP:5656N
DIP:1717N	DIP:1717N
DIP:2897N	DIP:2897N
DIP:673N	DIP:4333N
DIP:2028N	DIP:2470N
DIP:5602N	DIP:5640N
DIP:6612N	DIP:6722N
DIP:793N	DIP:1601N
DIP:183N	DIP:710N
DIP:1765N	DIP:6828N
DIP:855N	DIP:1487N
DIP:596N	DIP:6827N
DIP:1150N	DIP:2366N
DIP:911N	DIP:911N
DIP:591N	DIP:981N
DIP:770N	DIP:1102N
DIP:2252N	DIP:2329N
DIP:6337N	DIP:6415N
DIP:1581N	DIP:1589N
DIP:2595N	DIP:2983N
DIP:848N	DIP:1330N
DIP:830N	DIP:6590N
DIP:808N	DIP:808N
DIP:1263N	DIP:2332N
DIP:1148N	DIP:2814N
DIP:1217N	DIP:1217N
DIP:4226N	DIP:4667N
DIP:418N	DIP:2363N
DIP:709N	DIP:2244N
DIP:2412N	DIP:2421N
DIP:746N	DIP:4451N
DIP:2424N	DIP:6595N
DIP:1216N	DIP:1548N
DIP:5116N	DIP:5153N
DIP:536N	DIP:2037N
DIP:2769N	DIP:2799N
DIP:2373N	DIP:5480N
DIP:658N	DIP:982N
DIP:1142N	DIP:5205N
DIP:2097N	DIP:2097N
DIP:3891N	DIP:6484N
DIP:44N	DIP:964N
DIP:2412N	DIP:2413N
DIP:1208N	DIP:2230N
DIP:1287N	DIP:5922N
DIP:4906N	DIP:4920N
DIP:1287N	DIP:2110N
DIP:2222N	DIP:2649N
DIP:1548N	DIP:2808N
DIP:1377N	DIP:2082N
DIP:1746N	DIP:1961N
DIP:1377N	DIP:6416N
DIP:1983N	DIP:5656N
DIP:1459N	DIP:2429N
DIP:5860N	DIP:5955N
DIP:1336N	DIP:6819N
DIP:2982N	DIP:4214N
DIP:2822N	DIP:4844N
DIP:676N	DIP:1516N
DIP:1729N	DIP:1735N
DIP:6505N	DIP:6819N
DIP:728N	DIP:2351N
DIP:3891N	DIP:3970N
DIP:1230N	DIP:5926N
DIP:5398N	DIP:6588N
DIP:4888N	DIP:5072N
DIP:597N	DIP:1797N
DIP:770N	DIP:1533N
DIP:740N	DIP:979N
DIP:845N	DIP:892N
DIP:1905N	DIP:1929N
DIP:77N	DIP:310N
DIP:1856N	DIP:2386N
DIP:1234N	DIP:1618N
DIP:4790N	DIP:5540N
DIP:770N	DIP:2890N
DIP:1313N	DIP:1313N
DIP:5266N	DIP:6683N
DIP:2227N	DIP:2276N
DIP:770N	DIP:1911N
DIP:2351N	DIP:5819N
DIP:5261N	DIP:6617N
DIP:4774N	DIP:5875N
DIP:6464N	DIP:6566N
DIP:2342N	DIP:5809N
DIP:747N	DIP:1357N
DIP:5889N	DIP:6748N
DIP:728N	DIP:4298N
DIP:2265N	DIP:2389N
DIP:2039N	DIP:2822N
DIP:789N	DIP:1302N
DIP:416N	DIP:595N
DIP:2989N	DIP:4418N
DIP:805N	DIP:5805N
DIP:3988N	DIP:3988N
DIP:1360N	DIP:2094N
DIP:2785N	DIP:4920N
DIP:17N	DIP:130N
DIP:2313N	DIP:2428N
DIP:2293N	DIP:2425N
DIP:4054N	DIP:4163N
DIP:1589N	DIP:1971N
DIP:64N	DIP:1292N
DIP:536N	DIP:5760N
DIP:1710N	DIP:5813N
DIP:1314N	DIP:1315N
DIP:2303N	DIP:2310N
DIP:2799N	DIP:4248N
DIP:2385N	DIP:6718N
DIP:4920N	DIP:5734N
DIP:2126N	DIP:2126N
DIP:4849N	DIP:4849N
DIP:785N	DIP:861N
DIP:1549N	DIP:4398N
DIP:2058N	DIP:2693N
DIP:1196N	DIP:2951N
DIP:5314N	DIP:8874N
DIP:6735N	DIP:6782N
DIP:1720N	DIP:1720N
DIP:55N	DIP:837N
DIP:799N	DIP:2512N
DIP:1589N	DIP:2883N
DIP:2332N	DIP:2353N
DIP:2532N	DIP:2534N
DIP:3891N	DIP:4405N
DIP:1868N	DIP:6392N
DIP:985N	DIP:4434N
DIP:25N	DIP:970N
DIP:2406N	DIP:2408N
DIP:1774N	DIP:1884N
DIP:48N	DIP:1038N
DIP:191N	DIP:2235N
DIP:1896N	DIP:2518N
DIP:715N	DIP:759N
DIP:700N	DIP:700N
DIP:1699N	DIP:2022N
DIP:2917N	DIP:5806N
DIP:2239N	DIP:5955N
DIP:796N	DIP:1128N
DIP:597N	DIP:6601N
DIP:1358N	DIP:2143N
DIP:596N	DIP:5219N
DIP:591N	DIP:591N
DIP:709N	DIP:2074N
DIP:1039N	DIP:7343N
DIP:2374N	DIP:2403N
DIP:1419N	DIP:2607N
DIP:352N	DIP:1127N
DIP:46N	DIP:817N
DIP:4667N	DIP:6477N
DIP:4790N	DIP:6453N
DIP:1287N	DIP:2771N
DIP:2244N	DIP:2974N
DIP:1448N	DIP:5357N
DIP:1779N	DIP:3010N
DIP:2433N	DIP:4753N
DIP:25N	DIP:1130N
DIP:728N	DIP:1576N
DIP:2210N	DIP:2211N
DIP:967N	DIP:1263N
DIP:794N	DIP:2570N
DIP:8128N	DIP:8952N
DIP:2675N	DIP:2945N
DIP:418N	DIP:2361N
DIP:4396N	DIP:6511N
DIP:863N	DIP:6601N
DIP:2244N	DIP:2389N
DIP:1555N	DIP:1935N
DIP:1966N	DIP:1967N
DIP:866N	DIP:1678N
DIP:2469N	DIP:5816N
DIP:2468N	DIP:2468N
DIP:850N	DIP:976N
DIP:2981N	DIP:2981N
DIP:744N	DIP:4571N
DIP:1113N	DIP:1685N
DIP:688N	DIP:2229N
DIP:2141N	DIP:2142N
DIP:1831N	DIP:6598N
DIP:2468N	DIP:2469N
DIP:1691N	DIP:4533N
DIP:1753N	DIP:2946N
DIP:1609N	DIP:5851N
DIP:48N	DIP:2742N
DIP:5152N	DIP:6465N
DIP:1646N	DIP:2947N
DIP:1403N	DIP:6276N
DIP:611N	DIP:937N
DIP:1516N	DIP:2460N
DIP:903N	DIP:969N
DIP:5008N	DIP:6458N
DIP:611N	DIP:1548N
DIP:1236N	DIP:1629N
DIP:669N	DIP:866N
DIP:1868N	DIP:5009N
DIP:2267N	DIP:2284N
DIP:2219N	DIP:2221N
DIP:4217N	DIP:4897N
DIP:2100N	DIP:2810N
DIP:2987N	DIP:2987N
DIP:1219N	DIP:2236N
DIP:2946N	DIP:6843N
DIP:854N	DIP:2340N
DIP:1371N	DIP:2389N
DIP:1625N	DIP:2267N
DIP:195N	DIP:509N
DIP:858N	DIP:2381N
DIP:5602N	DIP:5602N
DIP:1235N	DIP:6304N
DIP:1587N	DIP:1588N
DIP:1560N	DIP:4427N
DIP:1148N	DIP:1149N
DIP:2433N	DIP:5542N
DIP:86N	DIP:911N
DIP:1399N	DIP:6377N
DIP:2991N	DIP:2991N
DIP:2775N	DIP:7371N
DIP:3025N	DIP:3041N
DIP:1330N	DIP:2553N
DIP:1313N	DIP:2420N
DIP:2300N	DIP:2300N
DIP:2799N	DIP:5331N
DIP:1527N	DIP:2338N
DIP:4825N	DIP:5116N
DIP:2296N	DIP:2338N
DIP:5365N	DIP:6285N
DIP:1386N	DIP:1387N
DIP:4024N	DIP:4145N
DIP:1634N	DIP:3003N
DIP:1868N	DIP:4844N
DIP:663N	DIP:2732N
DIP:2234N	DIP:6809N
DIP:848N	DIP:1417N
DIP:3970N	DIP:5283N
DIP:2519N	DIP:4213N
DIP:310N	DIP:2250N
DIP:2675N	DIP:4601N
DIP:1127N	DIP:1130N
DIP:1457N	DIP:5875N
DIP:3034N	DIP:3039N
DIP:2415N	DIP:2416N
DIP:1493N	DIP:2007N
DIP:2351N	DIP:3984N
DIP:2757N	DIP:6533N
DIP:2050N	DIP:2233N
DIP:2529N	DIP:2530N
DIP:1578N	DIP:5298N
DIP:1549N	DIP:2241N
DIP:1447N	DIP:1676N
DIP:60N	DIP:861N
DIP:1493N	DIP:1494N
DIP:2587N	DIP:2587N
DIP:518N	DIP:1041N
DIP:1200N	DIP:4806N
DIP:5273N	DIP:5336N
DIP:418N	DIP:2362N
DIP:1191N	DIP:5121N
DIP:3970N	DIP:5182N
DIP:419N	DIP:2546N
DIP:2050N	DIP:6809N
DIP:1484N	DIP:1533N
DIP:809N	DIP:4869N
DIP:81N	DIP:2450N
DIP:4920N	DIP:6505N
DIP:2354N	DIP:3852N
DIP:3010N	DIP:5204N
DIP:715N	DIP:903N
DIP:551N	DIP:1336N
DIP:3790N	DIP:4341N
DIP:213N	DIP:3996N
DIP:7N	DIP:44N
DIP:1448N	DIP:5753N
DIP:821N	DIP:1333N
DIP:1215N	DIP:5116N
DIP:1379N	DIP:6631N
DIP:2291N	DIP:2291N
DIP:2394N	DIP:2433N
DIP:1181N	DIP:4920N
DIP:3907N	DIP:4866N
DIP:871N	DIP:2470N
DIP:1009N	DIP:1147N
DIP:709N	DIP:866N
DIP:611N	DIP:2299N
DIP:592N	DIP:1641N
DIP:1455N	DIP:2276N
DIP:2007N	DIP:5501N
DIP:195N	DIP:195N
DIP:725N	DIP:837N
DIP:4578N	DIP:5577N
DIP:2308N	DIP:7864N
DIP:1340N	DIP:2278N
DIP:697N	DIP:1143N
DIP:1548N	DIP:1549N
DIP:1361N	DIP:1362N
DIP:1471N	DIP:2823N
DIP:2214N	DIP:4994N
DIP:4637N	DIP:4638N
DIP:973N	DIP:2026N
DIP:1560N	DIP:4023N
DIP:1039N	DIP:2270N
DIP:5599N	DIP:8659N
DIP:1523N	DIP:1525N
DIP:702N	DIP:826N
DIP:4348N	DIP:4392N
DIP:2520N	DIP:5870N
DIP:973N	DIP:5870N
DIP:1656N	DIP:2876N
DIP:6601N	DIP:6639N
DIP:6337N	DIP:6484N
DIP:2244N	DIP:2351N
DIP:821N	DIP:826N
DIP:1786N	DIP:2856N
DIP:1234N	DIP:1631N
DIP:1615N	DIP:4866N
DIP:1868N	DIP:4733N
DIP:1459N	DIP:1461N
DIP:1407N	DIP:1409N
DIP:783N	DIP:886N
DIP:2313N	DIP:2721N
DIP:2983N	DIP:2991N
DIP:4215N	DIP:5121N
DIP:1995N	DIP:2319N
DIP:1567N	DIP:1567N
DIP:2983N	DIP:4214N
DIP:840N	DIP:2574N
DIP:2334N	DIP:6827N
DIP:2415N	DIP:2423N
DIP:667N	DIP:2277N
DIP:771N	DIP:805N
DIP:2074N	DIP:2351N
DIP:5602N	DIP:6799N
DIP:2010N	DIP:2281N
DIP:1738N	DIP:4616N
DIP:830N	DIP:6667N
DIP:1883N	DIP:1883N
DIP:1423N	DIP:2019N
DIP:72N	DIP:5944N
DIP:1575N	DIP:2883N
DIP:833N	DIP:6276N
DIP:890N	DIP:3926N
DIP:5486N	DIP:5829N
DIP:695N	DIP:770N
DIP:2262N	DIP:2346N
DIP:2526N	DIP:4083N
DIP:2276N	DIP:2575N
DIP:2451N	DIP:5806N
DIP:1190N	DIP:1196N
DIP:5671N	DIP:6468N
DIP:1254N	DIP:2352N
DIP:310N	DIP:6340N
DIP:2232N	DIP:2233N
DIP:536N	DIP:5203N
DIP:656N	DIP:883N
DIP:800N	DIP:2373N
DIP:2413N	DIP:2417N
DIP:2607N	DIP:5266N
DIP:3025N	DIP:3037N
DIP:1039N	DIP:2533N
DIP:753N	DIP:823N
DIP:1850N	DIP:2275N
DIP:1373N	DIP:1618N
DIP:1754N	DIP:2911N
DIP:591N	DIP:774N
DIP:2251N	DIP:2252N
DIP:1523N	DIP:1609N
DIP:817N	DIP:4476N
DIP:4541N	DIP:7544N
DIP:715N	DIP:794N
DIP:1288N	DIP:1330N
DIP:1039N	DIP:1342N
DIP:6390N	DIP:6468N
DIP:2253N	DIP:2358N
DIP:2238N	DIP:4189N
DIP:959N	DIP:2404N
DIP:4614N	DIP:6468N
DIP:4866N	DIP:7196N
DIP:1235N	DIP:1762N
DIP:589N	DIP:1657N
DIP:4451N	DIP:4610N
DIP:1825N	DIP:5635N
DIP:7741N	DIP:7868N
DIP:3033N	DIP:3034N
DIP:1558N	DIP:2367N
DIP:1150N	DIP:2365N
DIP:507N	DIP:2209N
DIP:1654N	DIP:1836N
DIP:1691N	DIP:2121N
DIP:5008N	DIP:6635N
DIP:580N	DIP:2055N
DIP:1129N	DIP:1132N
DIP:1112N	DIP:1681N
DIP:1698N	DIP:1698N
DIP:2068N	DIP:4713N
DIP:698N	DIP:6488N
DIP:2108N	DIP:2302N
DIP:5599N	DIP:7868N
DIP:883N	DIP:903N
DIP:525N	DIP:525N
DIP:669N	DIP:709N
DIP:2261N	DIP:2263N
DIP:4679N	DIP:5577N
DIP:236N	DIP:2053N
DIP:794N	DIP:1389N
DIP:1448N	DIP:6520N
DIP:1574N	DIP:2100N
DIP:2873N	DIP:4145N
DIP:1293N	DIP:2291N
DIP:913N	DIP:1484N
DIP:855N	DIP:959N
DIP:1447N	DIP:2223N
DIP:2255N	DIP:2256N
DIP:2802N	DIP:2947N
DIP:4410N	DIP:4973N
DIP:1612N	DIP:1962N
DIP:1573N	DIP:7670N
DIP:1750N	DIP:5559N
DIP:1681N	DIP:2774N
DIP:1566N	DIP:1567N
DIP:1327N	DIP:1328N
DIP:611N	DIP:1617N
DIP:1039N	DIP:2267N
DIP:4470N	DIP:4920N
DIP:4920N	DIP:6344N
DIP:1488N	DIP:2467N
DIP:866N	DIP:2252N
DIP:1776N	DIP:2244N
DIP:2810N	DIP:2823N
DIP:1990N	DIP:1991N
DIP:1456N	DIP:6488N
DIP:1039N	DIP:1455N
DIP:4410N	DIP:7868N
DIP:3870N	DIP:8133N
DIP:536N	DIP:1762N
DIP:1222N	DIP:1223N
DIP:534N	DIP:2006N
DIP:1546N	DIP:2323N
DIP:2295N	DIP:2372N
DIP:2475N	DIP:2478N
DIP:2942N	DIP:5844N
DIP:2587N	DIP:2607N
DIP:1330N	DIP:2587N
DIP:1700N	DIP:1701N
DIP:1517N	DIP:2283N
DIP:2470N	DIP:5816N
DIP:1223N	DIP:6483N
DIP:2468N	DIP:6650N
DIP:1872N	DIP:1872N
DIP:44N	DIP:839N
DIP:1178N	DIP:1963N
DIP:1039N	DIP:1461N
DIP:866N	DIP:4000N
DIP:2267N	DIP:2291N
DIP:2970N	DIP:4500N
DIP:1113N	DIP:1113N
DIP:2633N	DIP:2633N
DIP:1447N	DIP:4162N
DIP:1528N	DIP:1533N
DIP:15N	DIP:954N
DIP:4866N	DIP:7510N
DIP:1380N	DIP:1566N
DIP:1559N	DIP:2276N
DIP:550N	DIP:1505N
DIP:590N	DIP:2522N
DIP:310N	DIP:1387N
DIP:1039N	DIP:1261N
DIP:60N	DIP:2354N
DIP:213N	DIP:4548N
DIP:1197N	DIP:2339N
DIP:1038N	DIP:4820N
DIP:2293N	DIP:4790N
DIP:2897N	DIP:3010N
DIP:839N	DIP:1302N
DIP:2489N	DIP:4373N
DIP:1267N	DIP:2251N
DIP:48N	DIP:6291N
DIP:1527N	DIP:2818N
DIP:5142N	DIP:8128N
DIP:4622N	DIP:6488N
DIP:1286N	DIP:1296N
DIP:1283N	DIP:2277N
DIP:1681N	DIP:1683N
DIP:1202N	DIP:2007N
DIP:5819N	DIP:6659N
DIP:999N	DIP:5153N
DIP:2437N	DIP:5899N
DIP:1638N	DIP:1963N
DIP:1039N	DIP:1516N
DIP:33N	DIP:1517N
DIP:1546N	DIP:1546N
DIP:2468N	DIP:6700N
DIP:4483N	DIP:4483N
DIP:1117N	DIP:4434N
DIP:2639N	DIP:5347N
DIP:48N	DIP:551N
DIP:2074N	DIP:4193N
DIP:2314N	DIP:2389N
DIP:845N	DIP:918N
DIP:5549N	DIP:7868N
DIP:2960N	DIP:5907N
DIP:1971N	DIP:6282N
DIP:1001N	DIP:2316N
DIP:2273N	DIP:2274N
DIP:954N	DIP:5036N
DIP:1501N	DIP:2473N
DIP:2244N	DIP:2315N
DIP:107N	DIP:591N
DIP:2721N	DIP:4193N
DIP:1636N	DIP:5671N
DIP:60N	DIP:1346N
DIP:5318N	DIP:5347N
DIP:2722N	DIP:2722N
DIP:1009N	DIP:1791N
DIP:1904N	DIP:1905N
DIP:4346N	DIP:6469N
DIP:2982N	DIP:5640N
DIP:2826N	DIP:4920N
DIP:1471N	DIP:5870N
DIP:1852N	DIP:8146N
DIP:1772N	DIP:2238N
DIP:728N	DIP:2389N
DIP:4537N	DIP:6266N
DIP:1729N	DIP:1823N
DIP:2704N	DIP:6274N
DIP:1039N	DIP:1680N
DIP:4973N	DIP:7868N
DIP:44N	DIP:911N
DIP:1112N	DIP:1685N
DIP:597N	DIP:2486N
DIP:698N	DIP:5537N
DIP:1236N	DIP:6496N
DIP:2415N	DIP:2425N
DIP:770N	DIP:2746N
DIP:2785N	DIP:3970N
DIP:4912N	DIP:7586N
DIP:536N	DIP:2552N
DIP:1444N	DIP:5318N
DIP:985N	DIP:6465N
DIP:1327N	DIP:2328N
DIP:2304N	DIP:2722N
DIP:2829N	DIP:6468N
DIP:290N	DIP:591N
DIP:676N	DIP:2458N
DIP:5808N	DIP:7848N
DIP:17N	DIP:135N
DIP:2282N	DIP:6598N
DIP:719N	DIP:2025N
DIP:728N	DIP:747N
DIP:2806N	DIP:2810N
DIP:2346N	DIP:6416N
DIP:1823N	DIP:1823N
DIP:2494N	DIP:2498N
DIP:1448N	DIP:2369N
DIP:1618N	DIP:1625N
DIP:866N	DIP:2358N
DIP:1307N	DIP:1307N
DIP:2807N	DIP:2887N
DIP:830N	DIP:1714N
DIP:33N	DIP:596N
DIP:1283N	DIP:1997N
DIP:979N	DIP:2808N
DIP:785N	DIP:2492N
DIP:589N	DIP:970N
DIP:1421N	DIP:1634N
DIP:1236N	DIP:1626N
DIP:1805N	DIP:1862N
DIP:982N	DIP:1039N
DIP:2757N	DIP:3035N
DIP:2261N	DIP:2266N
DIP:2217N	DIP:2649N
DIP:2693N	DIP:4244N
DIP:2217N	DIP:5224N
DIP:1296N	DIP:1649N
DIP:2262N	DIP:2329N
DIP:595N	DIP:595N
DIP:2364N	DIP:2365N
DIP:107N	DIP:740N
DIP:2319N	DIP:2574N
DIP:2100N	DIP:2822N
DIP:152N	DIP:183N
DIP:1852N	DIP:4038N
DIP:4669N	DIP:4973N
DIP:1252N	DIP:1252N
DIP:1728N	DIP:2080N
DIP:550N	DIP:6468N
DIP:4541N	DIP:5072N
DIP:1188N	DIP:1992N
DIP:1432N	DIP:1546N
DIP:6590N	DIP:6658N
DIP:1574N	DIP:5261N
DIP:3N	DIP:195N
DIP:183N	DIP:805N
DIP:6277N	DIP:6583N
DIP:1493N	DIP:2510N
DIP:1736N	DIP:1737N
DIP:866N	DIP:2275N
DIP:5850N	DIP:6580N
DIP:2278N	DIP:2279N
DIP:60N	DIP:4451N
DIP:5446N	DIP:6601N
DIP:2145N	DIP:2496N
DIP:770N	DIP:2449N
DIP:1530N	DIP:1578N
DIP:1274N	DIP:1587N
DIP:1587N	DIP:2329N
DIP:2372N	DIP:2372N
DIP:4850N	DIP:5850N
DIP:1296N	DIP:1579N
DIP:2327N	DIP:2328N
DIP:2340N	DIP:4101N
DIP:973N	DIP:2276N
DIP:1823N	DIP:2121N
DIP:1432N	DIP:2144N
DIP:1333N	DIP:6837N
DIP:60N	DIP:858N
DIP:2219N	DIP:2304N
DIP:1262N	DIP:2268N
DIP:2222N	DIP:6272N
DIP:2039N	DIP:2810N
DIP:903N	DIP:976N
DIP:1547N	DIP:2484N
DIP:1448N	DIP:2224N
DIP:1039N	DIP:6483N
DIP:2145N	DIP:2247N
DIP:4451N	DIP:5398N
DIP:2742N	DIP:6465N
DIP:2088N	DIP:2093N
DIP:1403N	DIP:2354N
DIP:1194N	DIP:2003N
DIP:1439N	DIP:2241N
DIP:3970N	DIP:5116N
DIP:2298N	DIP:3916N
DIP:2467N	DIP:2470N
DIP:747N	DIP:859N
DIP:2084N	DIP:2355N
DIP:2994N	DIP:2994N
DIP:2451N	DIP:5810N
DIP:1527N	DIP:1636N
DIP:1111N	DIP:1113N
DIP:1902N	DIP:2007N
DIP:2262N	DIP:2312N
DIP:5483N	DIP:5483N
DIP:851N	DIP:2515N
DIP:959N	DIP:2389N
DIP:2878N	DIP:6468N
DIP:939N	DIP:1127N
DIP:2243N	DIP:2244N
DIP:71N	DIP:611N
DIP:3028N	DIP:3037N
DIP:75N	DIP:1039N
DIP:536N	DIP:4944N
DIP:5630N	DIP:6541N
DIP:4025N	DIP:4618N
DIP:598N	DIP:847N
DIP:2412N	DIP:2415N
DIP:1684N	DIP:1685N
DIP:6438N	DIP:6757N
DIP:1389N	DIP:1585N
DIP:1549N	DIP:1618N
DIP:1236N	DIP:7247N
DIP:60N	DIP:5372N
DIP:2217N	DIP:6296N
DIP:2217N	DIP:2218N
DIP:591N	DIP:839N
DIP:1370N	DIP:2047N
DIP:44N	DIP:701N
DIP:855N	DIP:1202N
DIP:2226N	DIP:2686N
DIP:1193N	DIP:2808N
DIP:1336N	DIP:2377N
DIP:612N	DIP:761N
DIP:2284N	DIP:2453N
DIP:2787N	DIP:4193N
DIP:310N	DIP:525N
DIP:157N	DIP:1282N
DIP:1786N	DIP:3907N
DIP:2031N	DIP:8197N
DIP:2019N	DIP:2234N
DIP:536N	DIP:5019N
DIP:1590N	DIP:2319N
DIP:77N	DIP:2317N
DIP:3025N	DIP:3035N
DIP:2N	DIP:411N
DIP:7566N	DIP:7940N
DIP:596N	DIP:5153N
DIP:1117N	DIP:6464N
DIP:1703N	DIP:1703N
DIP:842N	DIP:1691N
DIP:2277N	DIP:2696N
DIP:60N	DIP:4896N
DIP:2582N	DIP:2769N
DIP:881N	DIP:1039N
DIP:785N	DIP:4954N
