DIP:2357N	DIP:2390N
DIP:663N	DIP:1646N
DIP:1202N	DIP:5945N
DIP:2354N	DIP:2472N
DIP:183N	DIP:933N
DIP:1357N	DIP:2245N
DIP:2227N	DIP:2585N
DIP:2321N	DIP:4331N
DIP:1587N	DIP:6468N
DIP:2096N	DIP:5903N
DIP:1373N	DIP:1626N
DIP:1594N	DIP:1596N
DIP:1149N	DIP:1658N
DIP:2058N	DIP:2080N
DIP:796N	DIP:939N
DIP:1517N	DIP:2694N
DIP:1587N	DIP:4230N
DIP:2117N	DIP:2129N
DIP:1681N	DIP:2864N
DIP:2819N	DIP:5261N
DIP:1582N	DIP:1583N
DIP:1590N	DIP:2748N
DIP:416N	DIP:417N
DIP:785N	DIP:6597N
DIP:3908N	DIP:5271N
DIP:1417N	DIP:1421N
DIP:1364N	DIP:5775N
DIP:995N	DIP:2295N
DIP:2239N	DIP:2240N
DIP:33N	DIP:728N
DIP:415N	DIP:1772N
DIP:262N	DIP:282N
DIP:2808N	DIP:2823N
DIP:4148N	DIP:4496N
DIP:1548N	DIP:5261N
DIP:688N	DIP:2682N
DIP:2019N	DIP:2492N
DIP:2025N	DIP:2246N
DIP:1235N	DIP:2329N
DIP:3009N	DIP:8048N
DIP:1935N	DIP:4616N
DIP:262N	DIP:1038N
DIP:2281N	DIP:6400N
DIP:5851N	DIP:6296N
DIP:4331N	DIP:4920N
DIP:866N	DIP:1399N
DIP:2423N	DIP:2512N
DIP:2398N	DIP:2425N
DIP:812N	DIP:1634N
DIP:1531N	DIP:1656N
DIP:2351N	DIP:2389N
DIP:593N	DIP:1433N
DIP:1915N	DIP:3994N
DIP:1288N	DIP:2587N
DIP:676N	DIP:2459N
DIP:2232N	DIP:5815N
DIP:4062N	DIP:7189N
DIP:4450N	DIP:4701N
DIP:1147N	DIP:4277N
DIP:3970N	DIP:5184N
DIP:842N	DIP:903N
DIP:770N	DIP:1398N
DIP:1212N	DIP:8708N
DIP:534N	DIP:718N
DIP:1549N	DIP:1741N
DIP:712N	DIP:2228N
DIP:1215N	DIP:4825N
DIP:1601N	DIP:2577N
DIP:4062N	DIP:6774N
DIP:2295N	DIP:2373N
DIP:1868N	DIP:6722N
DIP:1587N	DIP:6285N
DIP:2239N	DIP:7297N
DIP:1740N	DIP:1743N
DIP:2319N	DIP:6468N
DIP:2497N	DIP:6468N
DIP:2084N	DIP:6838N
DIP:2232N	DIP:2389N
DIP:663N	DIP:2749N
DIP:1202N	DIP:1995N
DIP:81N	DIP:1399N
DIP:2212N	DIP:3970N
DIP:785N	DIP:2121N
DIP:4209N	DIP:7675N
DIP:2808N	DIP:2822N
DIP:7586N	DIP:7868N
DIP:1039N	DIP:2271N
DIP:2417N	DIP:2527N
DIP:4393N	DIP:6754N
DIP:3891N	DIP:6505N
DIP:770N	DIP:2939N
DIP:1212N	DIP:3880N
DIP:3891N	DIP:4396N
DIP:2297N	DIP:2469N
DIP:4396N	DIP:5395N
DIP:612N	DIP:934N
DIP:1532N	DIP:3945N
DIP:2876N	DIP:4398N
DIP:747N	DIP:760N
DIP:44N	DIP:2418N
DIP:7280N	DIP:8952N
DIP:2035N	DIP:2045N
DIP:2529N	DIP:5868N
DIP:839N	DIP:2256N
DIP:2824N	DIP:2827N
DIP:853N	DIP:2212N
DIP:2218N	DIP:2304N
DIP:1868N	DIP:4515N
DIP:1421N	DIP:5507N
DIP:1364N	DIP:2296N
DIP:60N	DIP:6425N
DIP:1560N	DIP:5540N
DIP:2021N	DIP:2049N
DIP:18N	DIP:780N
DIP:1679N	DIP:1828N
DIP:1531N	DIP:1531N
DIP:107N	DIP:1694N
DIP:1346N	DIP:2404N
DIP:2607N	DIP:5355N
DIP:663N	DIP:992N
DIP:2648N	DIP:3817N
DIP:2481N	DIP:2482N
DIP:548N	DIP:2965N
DIP:1762N	DIP:1762N
DIP:1039N	DIP:1497N
DIP:794N	DIP:883N
DIP:2020N	DIP:2231N
DIP:2354N	DIP:4731N
DIP:2469N	DIP:2470N
DIP:1294N	DIP:2884N
DIP:2029N	DIP:5816N
DIP:2285N	DIP:2286N
DIP:2414N	DIP:2911N
DIP:1323N	DIP:1654N
DIP:593N	DIP:1363N
DIP:909N	DIP:3970N
DIP:1896N	DIP:2415N
DIP:157N	DIP:1225N
DIP:2234N	DIP:5255N
DIP:959N	DIP:1346N
DIP:2253N	DIP:4385N
DIP:853N	DIP:2037N
DIP:1038N	DIP:2199N
DIP:1694N	DIP:2396N
DIP:1533N	DIP:2810N
DIP:6290N	DIP:6748N
DIP:1380N	DIP:1381N
DIP:1408N	DIP:6612N
DIP:2322N	DIP:2322N
DIP:2808N	DIP:2876N
DIP:5327N	DIP:5336N
DIP:2417N	DIP:2423N
DIP:1493N	DIP:4495N
DIP:1467N	DIP:1533N
DIP:230N	DIP:1003N
DIP:1587N	DIP:2748N
DIP:747N	DIP:2355N
DIP:1236N	DIP:2292N
DIP:675N	DIP:2876N
DIP:157N	DIP:1336N
DIP:4409N	DIP:5912N
DIP:1791N	DIP:1791N
DIP:1611N	DIP:6468N
DIP:1560N	DIP:4062N
DIP:3907N	DIP:8128N
DIP:2461N	DIP:5355N
DIP:18N	DIP:2213N
DIP:855N	DIP:2510N
DIP:976N	DIP:1892N
DIP:4331N	DIP:5368N
DIP:2355N	DIP:4359N
DIP:2252N	DIP:6276N
DIP:1560N	DIP:4024N
DIP:1868N	DIP:5304N
DIP:2019N	DIP:2021N
DIP:611N	DIP:1701N
DIP:1721N	DIP:1721N
DIP:4405N	DIP:4472N
DIP:2417N	DIP:2530N
DIP:1774N	DIP:1971N
DIP:1380N	DIP:5267N
DIP:1202N	DIP:2574N
DIP:2205N	DIP:4203N
DIP:1566N	DIP:4307N
DIP:905N	DIP:1039N
DIP:676N	DIP:2460N
DIP:18N	DIP:18N
DIP:2145N	DIP:2248N
DIP:728N	DIP:1668N
DIP:48N	DIP:419N
DIP:60N	DIP:5072N
DIP:843N	DIP:2587N
DIP:728N	DIP:4434N
DIP:589N	DIP:658N
DIP:1493N	DIP:2269N
DIP:1387N	DIP:1478N
DIP:1691N	DIP:2097N
DIP:698N	DIP:4539N
DIP:157N	DIP:6294N
DIP:5945N	DIP:6400N
DIP:665N	DIP:1459N
DIP:2856N	DIP:7848N
DIP:25N	DIP:25N
DIP:6437N	DIP:6532N
DIP:1212N	DIP:4804N
DIP:1482N	DIP:4857N
DIP:943N	DIP:1656N
DIP:1611N	DIP:2582N
DIP:1039N	DIP:1508N
DIP:2489N	DIP:4370N
DIP:1147N	DIP:1152N
DIP:1681N	DIP:1915N
DIP:2293N	DIP:2319N
DIP:2757N	DIP:6400N
DIP:698N	DIP:5134N
DIP:847N	DIP:2270N
DIP:2074N	DIP:2244N
DIP:5535N	DIP:6465N
DIP:2083N	DIP:2355N
DIP:590N	DIP:2255N
DIP:2451N	DIP:8051N
DIP:5203N	DIP:5207N
DIP:4888N	DIP:5039N
DIP:213N	DIP:2068N
DIP:4853N	DIP:5486N
DIP:1591N	DIP:2883N
DIP:6291N	DIP:6602N
DIP:866N	DIP:1992N
DIP:740N	DIP:925N
DIP:4844N	DIP:6257N
DIP:3033N	DIP:3038N
DIP:667N	DIP:861N
DIP:4472N	DIP:5845N
DIP:1724N	DIP:2732N
DIP:1786N	DIP:5599N
DIP:673N	DIP:5596N
DIP:839N	DIP:1202N
DIP:2785N	DIP:6337N
DIP:2028N	DIP:6650N
DIP:697N	DIP:3897N
DIP:698N	DIP:3891N
DIP:1336N	DIP:6547N
DIP:1282N	DIP:1691N
DIP:1575N	DIP:2808N
DIP:1825N	DIP:1826N
DIP:770N	DIP:2954N
DIP:310N	DIP:974N
DIP:1496N	DIP:1498N
DIP:4515N	DIP:6791N
DIP:1636N	DIP:1637N
DIP:310N	DIP:860N
DIP:2407N	DIP:2408N
DIP:365N	DIP:1102N
DIP:1593N	DIP:2707N
DIP:5636N	DIP:7741N
DIP:1002N	DIP:5483N
DIP:1039N	DIP:2289N
DIP:862N	DIP:2228N
DIP:728N	DIP:7670N
DIP:1656N	DIP:5596N
DIP:550N	DIP:5036N
DIP:861N	DIP:861N
DIP:719N	DIP:6426N
DIP:592N	DIP:592N
DIP:1514N	DIP:2059N
DIP:2260N	DIP:2260N
DIP:1791N	DIP:6538N
DIP:1656N	DIP:2260N
DIP:5224N	DIP:6316N
DIP:1039N	DIP:2268N
DIP:1736N	DIP:2077N
DIP:982N	DIP:1268N
DIP:1357N	DIP:2449N
DIP:1537N	DIP:1538N
DIP:710N	DIP:2958N
DIP:419N	DIP:2361N
DIP:4397N	DIP:4397N
DIP:2546N	DIP:6532N
DIP:915N	DIP:5093N
DIP:4888N	DIP:7842N
DIP:961N	DIP:991N
DIP:903N	DIP:2570N
DIP:834N	DIP:5912N
DIP:1234N	DIP:6307N
DIP:4172N	DIP:6355N
DIP:2101N	DIP:2304N
DIP:2698N	DIP:2947N
DIP:853N	DIP:1656N
DIP:1149N	DIP:2883N
DIP:2368N	DIP:2472N
DIP:3025N	DIP:3034N
DIP:982N	DIP:3022N
DIP:282N	DIP:282N
DIP:183N	DIP:2958N
DIP:985N	DIP:2275N
DIP:1039N	DIP:1637N
DIP:2212N	DIP:4346N
DIP:2303N	DIP:2519N
DIP:727N	DIP:1364N
DIP:1380N	DIP:1980N
DIP:4275N	DIP:5867N
DIP:44N	DIP:183N
DIP:1263N	DIP:2331N
DIP:1322N	DIP:2880N
DIP:593N	DIP:594N
DIP:2050N	DIP:2213N
DIP:1723N	DIP:2019N
DIP:2422N	DIP:2423N
DIP:2217N	DIP:2219N
DIP:1038N	DIP:2546N
DIP:688N	DIP:858N
DIP:1236N	DIP:6404N
DIP:2595N	DIP:2595N
DIP:2582N	DIP:4152N
DIP:1811N	DIP:2446N
DIP:71N	DIP:612N
DIP:3970N	DIP:6401N
DIP:2058N	DIP:2145N
DIP:1517N	DIP:2010N
DIP:18N	DIP:5407N
DIP:310N	DIP:580N
DIP:1763N	DIP:1922N
DIP:3891N	DIP:4559N
DIP:2810N	DIP:2815N
DIP:107N	DIP:152N
DIP:1765N	DIP:5774N
DIP:14N	DIP:1148N
DIP:2607N	DIP:6683N
DIP:1318N	DIP:1318N
DIP:1868N	DIP:4555N
DIP:6337N	DIP:6505N
DIP:1148N	DIP:6621N
DIP:719N	DIP:2850N
DIP:728N	DIP:1117N
DIP:709N	DIP:2275N
DIP:1950N	DIP:1951N
DIP:2284N	DIP:2288N
DIP:6294N	DIP:6612N
DIP:5178N	DIP:5182N
DIP:6323N	DIP:6386N
DIP:2253N	DIP:5888N
DIP:2329N	DIP:2379N
DIP:3833N	DIP:4277N
DIP:1142N	DIP:5898N
DIP:536N	DIP:1672N
DIP:1742N	DIP:1987N
DIP:46N	DIP:974N
DIP:1823N	DIP:2080N
DIP:2382N	DIP:5955N
DIP:2050N	DIP:2582N
DIP:999N	DIP:5405N
DIP:589N	DIP:1127N
DIP:2365N	DIP:2366N
DIP:2755N	DIP:2755N
DIP:688N	DIP:2226N
DIP:1039N	DIP:5588N
DIP:290N	DIP:2334N
DIP:1236N	DIP:1630N
DIP:99N	DIP:861N
DIP:1819N	DIP:2219N
DIP:4920N	DIP:6444N
DIP:416N	DIP:2361N
DIP:1290N	DIP:5355N
DIP:4264N	DIP:4888N
DIP:4024N	DIP:4962N
DIP:917N	DIP:4276N
DIP:2529N	DIP:2531N
DIP:917N	DIP:2639N
DIP:2277N	DIP:5774N
DIP:2539N	DIP:2540N
DIP:2232N	DIP:4370N
DIP:1274N	DIP:1523N
DIP:3918N	DIP:6468N
DIP:1687N	DIP:2054N
DIP:1700N	DIP:1702N
DIP:3794N	DIP:4821N
DIP:719N	DIP:1181N
DIP:896N	DIP:1183N
DIP:1194N	DIP:4374N
DIP:612N	DIP:997N
DIP:1181N	DIP:1182N
DIP:1448N	DIP:4376N
DIP:1589N	DIP:1590N
DIP:8933N	DIP:8976N
DIP:954N	DIP:5004N
DIP:611N	DIP:2334N
DIP:1526N	DIP:2808N
DIP:1754N	DIP:6430N
DIP:2468N	DIP:5816N
DIP:7868N	DIP:8874N
DIP:130N	DIP:612N
DIP:8128N	DIP:8846N
DIP:591N	DIP:925N
DIP:719N	DIP:2069N
DIP:853N	DIP:1217N
DIP:1722N	DIP:2145N
DIP:512N	DIP:512N
DIP:411N	DIP:775N
DIP:817N	DIP:2729N
DIP:6465N	DIP:6645N
DIP:597N	DIP:959N
DIP:2315N	DIP:5821N
DIP:2244N	DIP:2979N
DIP:611N	DIP:2307N
DIP:817N	DIP:880N
DIP:1826N	DIP:4792N
DIP:1742N	DIP:2756N
DIP:1484N	DIP:2245N
DIP:2006N	DIP:2410N
DIP:2238N	DIP:5072N
DIP:1217N	DIP:5774N
DIP:3025N	DIP:3032N
DIP:2467N	DIP:5816N
DIP:2314N	DIP:2326N
DIP:5398N	DIP:6416N
DIP:744N	DIP:2510N
DIP:709N	DIP:2387N
DIP:2283N	DIP:2810N
DIP:17N	DIP:934N
DIP:310N	DIP:956N
DIP:1575N	DIP:1578N
DIP:2308N	DIP:6667N
DIP:1566N	DIP:5761N
DIP:1288N	DIP:1417N
DIP:1695N	DIP:2069N
DIP:1235N	DIP:1243N
DIP:728N	DIP:1469N
DIP:1465N	DIP:1467N
DIP:651N	DIP:1001N
DIP:880N	DIP:880N
DIP:1112N	DIP:1682N
DIP:352N	DIP:970N
DIP:33N	DIP:1377N
DIP:866N	DIP:2430N
DIP:764N	DIP:764N
DIP:2749N	DIP:2836N
DIP:2963N	DIP:6586N
DIP:1558N	DIP:2368N
DIP:1237N	DIP:2799N
DIP:6563N	DIP:6658N
DIP:1202N	DIP:1957N
DIP:1478N	DIP:5889N
DIP:1656N	DIP:4333N
DIP:2735N	DIP:5343N
DIP:695N	DIP:1730N
DIP:731N	DIP:2425N
DIP:2246N	DIP:4954N
DIP:2275N	DIP:2465N
DIP:719N	DIP:5184N
DIP:1710N	DIP:1711N
DIP:1516N	DIP:6257N
DIP:1997N	DIP:2710N
DIP:14N	DIP:611N
DIP:4065N	DIP:4143N
DIP:1728N	DIP:7864N
DIP:1493N	DIP:5959N
DIP:1659N	DIP:2808N
DIP:18N	DIP:592N
DIP:954N	DIP:2965N
DIP:2313N	DIP:2350N
DIP:1387N	DIP:1468N
DIP:911N	DIP:2883N
DIP:4418N	DIP:4418N
DIP:1575N	DIP:1577N
DIP:2965N	DIP:4451N
DIP:1478N	DIP:6748N
DIP:4438N	DIP:5508N
DIP:911N	DIP:1589N
DIP:1039N	DIP:6817N
DIP:6737N	DIP:6748N
DIP:1671N	DIP:1691N
DIP:310N	DIP:5761N
DIP:1500N	DIP:1898N
DIP:2320N	DIP:5656N
DIP:6488N	DIP:6491N
DIP:290N	DIP:1435N
DIP:81N	DIP:2357N
DIP:282N	DIP:1038N
DIP:2541N	DIP:6430N
DIP:979N	DIP:4637N
DIP:1476N	DIP:2704N
DIP:1823N	DIP:2492N
DIP:709N	DIP:859N
DIP:2271N	DIP:2354N
DIP:853N	DIP:4333N
DIP:157N	DIP:598N
DIP:808N	DIP:3011N
DIP:1685N	DIP:2774N
DIP:774N	DIP:978N
DIP:2420N	DIP:5477N
DIP:550N	DIP:550N
DIP:662N	DIP:1601N
DIP:931N	DIP:2355N
DIP:1185N	DIP:2328N
DIP:2260N	DIP:6437N
DIP:2314N	DIP:2358N
DIP:2321N	DIP:4825N
DIP:1754N	DIP:6844N
DIP:611N	DIP:2503N
DIP:774N	DIP:2958N
DIP:680N	DIP:5505N
DIP:1039N	DIP:2876N
DIP:3970N	DIP:5635N
DIP:1145N	DIP:1146N
DIP:2544N	DIP:5656N
DIP:714N	DIP:5538N
DIP:2290N	DIP:2322N
DIP:821N	DIP:938N
DIP:2435N	DIP:2435N
DIP:4920N	DIP:5267N
DIP:3026N	DIP:3028N
DIP:1563N	DIP:2475N
DIP:1822N	DIP:1823N
DIP:1039N	DIP:4229N
DIP:44N	DIP:2347N
DIP:1709N	DIP:1710N
DIP:195N	DIP:1554N
DIP:696N	DIP:700N
DIP:64N	DIP:72N
DIP:2100N	DIP:2808N
DIP:1674N	DIP:1811N
DIP:6392N	DIP:6416N
DIP:5602N	DIP:5812N
DIP:512N	DIP:1360N
DIP:536N	DIP:5022N
DIP:4024N	DIP:4071N
DIP:5395N	DIP:6516N
DIP:995N	DIP:2355N
DIP:970N	DIP:1130N
DIP:2528N	DIP:5868N
DIP:2247N	DIP:2248N
DIP:5550N	DIP:6735N
DIP:2522N	DIP:5947N
DIP:1590N	DIP:4398N
DIP:4163N	DIP:8123N
DIP:2313N	DIP:2452N
DIP:1548N	DIP:5783N
DIP:973N	DIP:1472N
DIP:6290N	DIP:6601N
DIP:1772N	DIP:1831N
DIP:1823N	DIP:2025N
DIP:770N	DIP:5820N
DIP:3994N	DIP:6401N
DIP:2282N	DIP:4191N
DIP:1637N	DIP:5916N
DIP:883N	DIP:2300N
DIP:1361N	DIP:1490N
DIP:2528N	DIP:2531N
DIP:17N	DIP:6577N
DIP:1826N	DIP:2134N
DIP:4888N	DIP:8123N
DIP:1253N	DIP:2798N
DIP:2218N	DIP:2649N
DIP:2355N	DIP:5485N
DIP:1280N	DIP:3908N
DIP:1208N	DIP:5750N
DIP:1322N	DIP:1587N
DIP:866N	DIP:2074N
DIP:1560N	DIP:2769N
DIP:2822N	DIP:2823N
DIP:1656N	DIP:5036N
DIP:2418N	DIP:6601N
DIP:2577N	DIP:6257N
DIP:1560N	DIP:2396N
DIP:1823N	DIP:4954N
DIP:4444N	DIP:6468N
DIP:2046N	DIP:2125N
DIP:830N	DIP:5749N
DIP:846N	DIP:913N
DIP:2006N	DIP:6257N
DIP:1202N	DIP:2257N
DIP:1380N	DIP:3996N
DIP:2293N	DIP:4438N
DIP:536N	DIP:2888N
DIP:1692N	DIP:4132N
DIP:1197N	DIP:2248N
DIP:1563N	DIP:2791N
DIP:859N	DIP:2389N
DIP:6603N	DIP:6748N
DIP:985N	DIP:4472N
DIP:868N	DIP:2274N
DIP:760N	DIP:1484N
DIP:3905N	DIP:4295N
DIP:99N	DIP:1448N
DIP:3814N	DIP:7610N
DIP:1533N	DIP:2822N
DIP:2544N	DIP:2582N
DIP:2351N	DIP:2430N
DIP:1868N	DIP:2600N
DIP:4396N	DIP:6819N
DIP:740N	DIP:4893N
DIP:2346N	DIP:2346N
DIP:2445N	DIP:2446N
DIP:2489N	DIP:4374N
DIP:8128N	DIP:8874N
DIP:227N	DIP:5507N
DIP:695N	DIP:6259N
DIP:71N	DIP:837N
DIP:1573N	DIP:2100N
DIP:4511N	DIP:4667N
DIP:866N	DIP:2356N
DIP:1489N	DIP:2275N
DIP:1484N	DIP:2314N
DIP:1728N	DIP:2121N
DIP:2523N	DIP:2526N
DIP:862N	DIP:2277N
DIP:81N	DIP:4911N
DIP:416N	DIP:418N
DIP:157N	DIP:2232N
DIP:1308N	DIP:2353N
DIP:1656N	DIP:3009N
DIP:1229N	DIP:1306N
DIP:2982N	DIP:3006N
DIP:2244N	DIP:2313N
DIP:25N	DIP:589N
DIP:2010N	DIP:4191N
DIP:1013N	DIP:5928N
DIP:1281N	DIP:5079N
DIP:719N	DIP:2007N
DIP:1868N	DIP:1926N
DIP:1966N	DIP:2386N
DIP:2028N	DIP:2297N
DIP:1868N	DIP:6727N
DIP:2223N	DIP:6313N
DIP:4533N	DIP:4533N
DIP:15N	DIP:1549N
DIP:2064N	DIP:2065N
DIP:1578N	DIP:2806N
DIP:1290N	DIP:2275N
DIP:955N	DIP:955N
DIP:915N	DIP:5448N
DIP:3025N	DIP:3033N
DIP:4888N	DIP:8146N
DIP:4957N	DIP:5318N
DIP:2096N	DIP:3967N
DIP:17N	DIP:612N
DIP:1490N	DIP:4297N
DIP:2856N	DIP:5599N
DIP:1342N	DIP:1342N
DIP:770N	DIP:973N
DIP:590N	DIP:2046N
DIP:1754N	DIP:2876N
DIP:4507N	DIP:5859N
DIP:1289N	DIP:1419N
DIP:1377N	DIP:1765N
DIP:7566N	DIP:7566N
DIP:2808N	DIP:4844N
DIP:4213N	DIP:5870N
DIP:44N	DIP:1302N
DIP:1672N	DIP:4753N
DIP:2563N	DIP:2563N
DIP:1491N	DIP:1924N
DIP:1193N	DIP:1526N
DIP:4973N	DIP:7280N
DIP:4306N	DIP:6468N
DIP:2982N	DIP:2983N
DIP:794N	DIP:903N
DIP:1143N	DIP:6715N
DIP:1533N	DIP:1590N
DIP:1337N	DIP:1624N
DIP:834N	DIP:1002N
DIP:695N	DIP:6258N
DIP:1692N	DIP:1749N
DIP:770N	DIP:2073N
DIP:2006N	DIP:2762N
DIP:974N	DIP:2729N
DIP:60N	DIP:6368N
DIP:18N	DIP:1300N
DIP:2123N	DIP:2124N
DIP:4434N	DIP:5916N
DIP:418N	DIP:512N
DIP:1538N	DIP:2368N
DIP:2489N	DIP:2490N
DIP:883N	DIP:1330N
DIP:418N	DIP:4920N
DIP:1223N	DIP:4438N
DIP:1727N	DIP:2753N
DIP:2791N	DIP:7566N
DIP:1720N	DIP:1721N
DIP:310N	DIP:963N
DIP:710N	DIP:981N
DIP:1363N	DIP:2360N
DIP:1233N	DIP:1556N
DIP:4601N	DIP:6283N
DIP:3891N	DIP:6476N
DIP:2237N	DIP:2238N
DIP:1236N	DIP:1373N
DIP:2312N	DIP:2379N
DIP:2021N	DIP:3994N
DIP:4374N	DIP:4728N
DIP:2244N	DIP:2981N
DIP:4062N	DIP:8128N
DIP:2490N	DIP:4728N
DIP:903N	DIP:980N
DIP:1243N	DIP:6468N
DIP:157N	DIP:4894N
DIP:1039N	DIP:2276N
DIP:7N	DIP:981N
DIP:2741N	DIP:2961N
DIP:1104N	DIP:2068N
DIP:2410N	DIP:2762N
DIP:4753N	DIP:8874N
DIP:5398N	DIP:6494N
DIP:715N	DIP:5266N
DIP:2417N	DIP:2523N
DIP:3792N	DIP:6791N
DIP:2324N	DIP:2325N
DIP:4062N	DIP:5651N
DIP:1722N	DIP:2248N
DIP:7996N	DIP:8952N
DIP:2321N	DIP:5915N
DIP:1728N	DIP:4954N
DIP:1281N	DIP:5138N
DIP:1336N	DIP:5354N
DIP:1800N	DIP:1800N
DIP:6392N	DIP:6494N
DIP:1039N	DIP:4566N
DIP:859N	DIP:2357N
DIP:695N	DIP:1340N
DIP:3804N	DIP:6468N
DIP:1448N	DIP:1636N
DIP:5955N	DIP:5955N
DIP:6291N	DIP:6488N
DIP:862N	DIP:2229N
DIP:2037N	DIP:5761N
DIP:4888N	DIP:4962N
DIP:1526N	DIP:2283N
DIP:2231N	DIP:2234N
DIP:5749N	DIP:6658N
DIP:933N	DIP:5805N
DIP:1740N	DIP:4205N
DIP:591N	DIP:2574N
DIP:1691N	DIP:1969N
DIP:836N	DIP:2696N
DIP:1448N	DIP:6276N
DIP:1372N	DIP:1655N
DIP:227N	DIP:1413N
DIP:590N	DIP:1995N
DIP:893N	DIP:2990N
DIP:48N	DIP:1727N
DIP:2348N	DIP:2449N
DIP:310N	DIP:973N
DIP:939N	DIP:1132N
DIP:60N	DIP:1676N
DIP:715N	DIP:1648N
DIP:4287N	DIP:4287N
DIP:1856N	DIP:1967N
DIP:1236N	DIP:1239N
DIP:2239N	DIP:2241N
DIP:775N	DIP:775N
DIP:1560N	DIP:5551N
DIP:1460N	DIP:2234N
DIP:2021N	DIP:4511N
DIP:3038N	DIP:3039N
DIP:2468N	DIP:2470N
DIP:859N	DIP:2245N
DIP:2031N	DIP:5636N
DIP:5534N	DIP:6468N
DIP:2283N	DIP:2818N
DIP:1937N	DIP:1938N
DIP:883N	DIP:1419N
DIP:593N	DIP:1658N
DIP:3N	DIP:2109N
DIP:4571N	DIP:6588N
DIP:4920N	DIP:6452N
DIP:1371N	DIP:2373N
DIP:2402N	DIP:6601N
DIP:18N	DIP:2574N
DIP:976N	DIP:5216N
DIP:1469N	DIP:1691N
DIP:2100N	DIP:2883N
DIP:745N	DIP:866N
DIP:1587N	DIP:5261N
DIP:2243N	DIP:2315N
DIP:3970N	DIP:4679N
DIP:2244N	DIP:2978N
DIP:4054N	DIP:4888N
DIP:954N	DIP:4451N
DIP:1746N	DIP:4802N
DIP:262N	DIP:6362N
DIP:1475N	DIP:2704N
DIP:4920N	DIP:6509N
DIP:2091N	DIP:2092N
DIP:6329N	DIP:6788N
DIP:673N	DIP:853N
DIP:612N	DIP:1461N
DIP:969N	DIP:2244N
DIP:1592N	DIP:1596N
DIP:2979N	DIP:4346N
DIP:719N	DIP:1225N
DIP:1460N	DIP:2496N
DIP:44N	DIP:1659N
DIP:86N	DIP:680N
DIP:2403N	DIP:2403N
DIP:5651N	DIP:8874N
DIP:719N	DIP:4629N
DIP:1190N	DIP:1197N
